beta,acc,obs
18.4202,0.497085,7.47199
18.4202,0.497397,7.43298
18.4202,0.500572,7.53871
18.4202,0.496252,7.52961
18.4202,0.500953,7.51504
18.4202,0.501883,7.42956
18.4202,0.50067,7.55448
18.4202,0.497393,7.48987
18.4202,0.497522,7.46267
18.4202,0.50055,7.42815
18.4202,0.502768,7.70681
18.4202,0.503202,7.46627
18.4202,0.497445,7.37741
18.4202,0.49683,7.4288
18.4202,0.500572,7.46215
18.4202,0.499395,7.42878
18.4202,0.49982,7.49527
18.4202,0.498982,7.49049
18.4202,0.499235,7.42225
18.4202,0.497845,7.40764
18.4202,0.503498,7.57516
18.4202,0.499928,7.50173
18.4202,0.497825,7.55105
18.4202,0.49954,7.43507
18.4202,0.499745,7.51543
18.4202,0.500645,7.38806
18.4202,0.497428,7.4786
18.4202,0.504005,7.67958
18.4202,0.499453,7.50649
18.4202,0.49587,7.36709
18.4202,0.498042,7.39822
18.4202,0.496793,7.38727
18.4202,0.498663,7.46808
18.4202,0.499677,7.46953
18.4202,0.502467,7.47141
18.4202,0.50213,7.41716
18.4202,0.49957,7.51121
18.4202,0.498377,7.408
18.4202,0.500772,7.42011
18.4202,0.499685,7.68458
18.4202,0.495138,7.42396
18.4202,0.500465,7.45952
18.4202,0.497713,7.42342
18.4202,0.499603,7.42326
18.4202,0.498285,7.4746
18.4202,0.49751,7.49376
18.4202,0.500705,7.53242
18.4202,0.49754,7.45396
18.4202,0.497758,7.48819
18.4202,0.498252,7.51126
19.5254,0.49848,7.27392
19.5254,0.501798,7.446
19.5254,0.50047,7.41217
19.5254,0.504853,7.46479
19.5254,0.500953,7.48551
19.5254,0.5058,7.55485
19.5254,0.504485,7.53762
19.5254,0.503975,7.53706
19.5254,0.502535,7.54493
19.5254,0.5008,7.3824
19.5254,0.503262,7.48974
19.5254,0.502487,7.52455
19.5254,0.50238,7.44971
19.5254,0.502287,7.34709
19.5254,0.499408,7.42825
19.5254,0.503807,7.51032
19.5254,0.500425,7.42583
19.5254,0.500337,7.3253
19.5254,0.50274,7.44575
19.5254,0.501175,7.48349
19.5254,0.503012,7.48543
19.5254,0.507308,7.60322
19.5254,0.504875,7.60261
19.5254,0.500633,7.37247
19.5254,0.502833,7.43247
19.5254,0.500495,7.3273
19.5254,0.50258,7.52883
19.5254,0.505228,7.57525
19.5254,0.498893,7.39915
19.5254,0.49548,7.32221
19.5254,0.504845,7.46534
19.5254,0.499905,7.38338
19.5254,0.500665,7.50557
19.5254,0.502892,7.46569
19.5254,0.498818,7.39143
19.5254,0.503897,7.47144
19.5254,0.500838,7.35475
19.5254,0.503373,7.38267
19.5254,0.498015,7.48464
19.5254,0.501217,7.41675
19.5254,0.50317,7.46978
19.5254,0.50377,7.49562
19.5254,0.504505,7.50761
19.5254,0.499895,7.37469
19.5254,0.506008,7.4515
19.5254,0.503155,7.47072
19.5254,0.50176,7.46
19.5254,0.504085,7.47707
19.5254,0.506572,7.56868
19.5254,0.504827,7.556
19.5254,0.50384,7.40791
19.5254,0.50328,7.39762
19.5254,0.498478,7.35468
19.5254,0.50291,7.51792
19.5254,0.505563,7.47218
19.5254,0.503578,7.4626
19.5254,0.502352,7.53864
19.5254,0.503367,7.53921
19.5254,0.504515,7.4026
19.5254,0.50223,7.48324
19.5254,0.505408,7.45111
19.5254,0.50577,7.60171
19.5254,0.501287,7.34395
19.5254,0.5043,7.49914
19.5254,0.505032,7.49819
19.5254,0.50393,7.51285
19.5254,0.504415,7.43885
19.5254,0.502228,7.42486
19.5254,0.502077,7.38684
19.5254,0.497075,7.29189
19.5254,0.505197,7.49164
19.5254,0.498538,7.30171
19.5254,0.504765,7.52445
19.5254,0.503812,7.54881
19.5254,0.503923,7.48404
19.5254,0.498155,7.32666
19.5254,0.500792,7.40431
19.5254,0.501997,7.44848
19.5254,0.499472,7.43836
19.5254,0.5041,7.53765
19.5254,0.506315,7.4985
19.5254,0.50612,7.52143
19.5254,0.504637,7.62097
19.5254,0.501475,7.52139
19.5254,0.50101,7.43619
19.5254,0.504543,7.47886
19.5254,0.502812,7.40401
19.5254,0.500798,7.39821
19.5254,0.507062,7.65077
19.5254,0.499673,7.37636
19.5254,0.50355,7.536
19.5254,0.499335,7.3293
19.5254,0.50295,7.45504
19.5254,0.49982,7.44215
19.5254,0.502833,7.45549
19.5254,0.503243,7.43259
19.5254,0.50024,7.4061
19.5254,0.501575,7.38076
19.5254,0.501925,7.40573
20.6969,0.501167,7.39172
20.6969,0.503025,7.39977
20.6969,0.505288,7.48047
20.6969,0.500302,7.52175
20.6969,0.501677,7.37786
20.6969,0.498855,7.35356
20.6969,0.50603,7.48935
20.6969,0.499453,7.28454
20.6969,0.50269,7.41275
20.6969,0.505208,7.51188
20.6969,0.50073,7.24622
20.6969,0.50102,7.41319
20.6969,0.502815,7.46665
20.6969,0.502285,7.36262
20.6969,0.503498,7.44071
20.6969,0.501687,7.36233
20.6969,0.501942,7.30189
20.6969,0.50403,7.54751
20.6969,0.504417,7.53418
20.6969,0.50576,7.59608
20.6969,0.497445,7.38157
20.6969,0.501332,7.32517
20.6969,0.506585,7.41137
20.6969,0.500483,7.42061
20.6969,0.502458,7.53233
20.6969,0.50044,7.45725
20.6969,0.50479,7.45087
20.6969,0.503147,7.36754
20.6969,0.500873,7.50094
20.6969,0.50564,7.50155
20.6969,0.500217,7.31778
20.6969,0.503162,7.35127
20.6969,0.505765,7.50852
20.6969,0.503982,7.57495
20.6969,0.500997,7.27961
20.6969,0.501997,7.38649
20.6969,0.498565,7.39583
20.6969,0.497903,7.43554
20.6969,0.5039,7.47348
20.6969,0.502977,7.4602
20.6969,0.50476,7.39113
20.6969,0.505363,7.30384
20.6969,0.503525,7.5311
20.6969,0.50456,7.43556
20.6969,0.506905,7.40916
20.6969,0.50243,7.3899
20.6969,0.500645,7.38908
20.6969,0.507015,7.53282
20.6969,0.50675,7.50437
20.6969,0.505472,7.397
20.6969,0.499422,7.29105
20.6969,0.505737,7.51708
20.6969,0.504942,7.54066
20.6969,0.50257,7.55636
20.6969,0.502115,7.3803
20.6969,0.504737,7.34385
20.6969,0.50118,7.4436
20.6969,0.501715,7.43172
20.6969,0.501358,7.36313
20.6969,0.496053,7.24288
20.6969,0.503445,7.48947
20.6969,0.502548,7.41522
20.6969,0.502845,7.42064
20.6969,0.500698,7.4077
20.6969,0.499298,7.4786
20.6969,0.50507,7.48612
20.6969,0.50565,7.51493
20.6969,0.502595,7.48992
20.6969,0.50691,7.49926
20.6969,0.498692,7.34121
20.6969,0.499028,7.42063
20.6969,0.501672,7.55594
20.6969,0.505347,7.45969
20.6969,0.504977,7.39104
20.6969,0.499875,7.36766
20.6969,0.503452,7.40846
20.6969,0.503247,7.35556
20.6969,0.503475,7.44226
20.6969,0.498872,7.30781
20.6969,0.498935,7.34208
20.6969,0.50228,7.36624
20.6969,0.50524,7.56279
20.6969,0.502458,7.44533
20.6969,0.498092,7.39622
20.6969,0.507818,7.51421
20.6969,0.503947,7.37408
20.6969,0.503103,7.44115
20.6969,0.505215,7.55226
20.6969,0.4999,7.28054
20.6969,0.506663,7.4561
20.6969,0.502587,7.47051
20.6969,0.50579,7.45965
20.6969,0.501302,7.47498
20.6969,0.503038,7.46657
20.6969,0.505145,7.58921
20.6969,0.50341,7.66071
20.6969,0.504842,7.38402
20.6969,0.505352,7.51605
20.6969,0.50345,7.43749
21.9387,0.49805,7.2986
21.9387,0.500112,7.44058
21.9387,0.498343,7.36887
21.9387,0.499007,7.24441
21.9387,0.501287,7.21231
21.9387,0.50181,7.39711
21.9387,0.501062,7.51596
21.9387,0.501367,7.27947
21.9387,0.501985,7.3333
21.9387,0.50158,7.48873
21.9387,0.498075,7.47937
21.9387,0.500125,7.47775
21.9387,0.500445,7.29988
21.9387,0.49733,7.36695
21.9387,0.497267,7.34777
21.9387,0.501,7.36967
21.9387,0.501703,7.50468
21.9387,0.500382,7.33736
21.9387,0.500147,7.39812
21.9387,0.499362,7.25739
21.9387,0.500635,7.49896
21.9387,0.502628,7.38386
21.9387,0.50083,7.34987
21.9387,0.499915,7.27498
21.9387,0.50007,7.34983
21.9387,0.498165,7.29913
21.9387,0.501927,7.39889
21.9387,0.49838,7.3806
21.9387,0.502262,7.53874
21.9387,0.502705,7.37568
21.9387,0.49789,7.22851
21.9387,0.500803,7.45854
21.9387,0.502537,7.38983
21.9387,0.501607,7.44796
21.9387,0.497235,7.28326
21.9387,0.49947,7.48469
21.9387,0.5007,7.43881
21.9387,0.502543,7.37012
21.9387,0.500395,7.45036
21.9387,0.50048,7.46619
21.9387,0.500785,7.35451
21.9387,0.501718,7.33692
21.9387,0.50167,7.34873
21.9387,0.497925,7.46373
21.9387,0.497663,7.35578
21.9387,0.501533,7.48722
21.9387,0.49703,7.31359
21.9387,0.50295,7.43027
21.9387,0.499995,7.29301
21.9387,0.496745,7.45655
21.9387,0.504323,7.47715
21.9387,0.497132,7.28617
21.9387,0.500205,7.57574
21.9387,0.501862,7.36586
21.9387,0.504147,7.47509
21.9387,0.499755,7.38805
21.9387,0.501772,7.38721
21.9387,0.502475,7.42484
21.9387,0.501788,7.49315
21.9387,0.49637,7.35061
21.9387,0.497507,7.34406
21.9387,0.500875,7.50458
21.9387,0.50018,7.35974
21.9387,0.499308,7.31459
21.9387,0.501385,7.51582
21.9387,0.49986,7.42621
21.9387,0.49895,7.31373
21.9387,0.496472,7.35829
21.9387,0.49933,7.38054
21.9387,0.499715,7.35785
21.9387,0.503267,7.4432
21.9387,0.503282,7.38302
21.9387,0.50506,7.47271
21.9387,0.499655,7.3675
21.9387,0.502575,7.55525
21.9387,0.502243,7.41111
21.9387,0.49983,7.43814
21.9387,0.501877,7.33292
21.9387,0.50299,7.41933
21.9387,0.501915,7.45799
21.9387,0.501895,7.57376
21.9387,0.497188,7.24668
21.9387,0.49856,7.30644
21.9387,0.501197,7.47381
21.9387,0.501463,7.48367
21.9387,0.500587,7.39781
21.9387,0.501005,7.31104
21.9387,0.50366,7.61988
21.9387,0.4996,7.30848
21.9387,0.500735,7.34251
21.9387,0.494968,7.28788
21.9387,0.501117,7.31839
21.9387,0.499833,7.35562
21.9387,0.500602,7.2968
21.9387,0.49834,7.42961
21.9387,0.501705,7.45541
21.9387,0.502713,7.43584
21.9387,0.500182,7.38459
21.9387,0.499613,7.31306
23.255,0.499955,7.32733
23.255,0.497723,7.38644
23.255,0.49584,7.27605
23.255,0.50194,7.38914
23.255,0.497997,7.30629
23.255,0.499358,7.21956
23.255,0.49996,7.48503
23.255,0.500683,7.34923
23.255,0.500592,7.39074
23.255,0.499455,7.27597
23.255,0.498572,7.33867
23.255,0.499302,7.35258
23.255,0.498053,7.36617
23.255,0.49796,7.25531
23.255,0.499943,7.32612
23.255,0.49547,7.25977
23.255,0.499395,7.47425
23.255,0.496765,7.29713
23.255,0.497195,7.30577
23.255,0.497287,7.24706
23.255,0.499032,7.42923
23.255,0.497092,7.22503
23.255,0.498487,7.59729
23.255,0.503657,7.33136
23.255,0.498495,7.35429
23.255,0.497478,7.20984
23.255,0.496837,7.39555
23.255,0.498808,7.36273
23.255,0.502707,7.36478
23.255,0.497125,7.32979
23.255,0.49904,7.31681
23.255,0.498793,7.34816
23.255,0.497802,7.36599
23.255,0.49844,7.44344
23.255,0.49833,7.22242
23.255,0.498157,7.24544
23.255,0.498692,7.27871
23.255,0.503085,7.50117
23.255,0.499457,7.30894
23.255,0.499592,7.40234
23.255,0.50072,7.4457
23.255,0.49813,7.29998
23.255,0.499877,7.30954
23.255,0.49515,7.3073
23.255,0.49445,7.2425
23.255,0.50096,7.51951
23.255,0.498408,7.27962
23.255,0.50198,7.46589
23.255,0.49908,7.56525
23.255,0.500483,7.35224
23.255,0.501903,7.37015
23.255,0.496692,7.27666
23.255,0.498072,7.35723
23.255,0.496735,7.32876
23.255,0.49799,7.29285
23.255,0.499455,7.37749
23.255,0.500548,7.27832
23.255,0.499188,7.31861
23.255,0.490975,7.19771
23.255,0.497847,7.36957
23.255,0.496642,7.27576
23.255,0.502487,7.29543
23.255,0.50208,7.48965
23.255,0.501243,7.39397
23.255,0.496808,7.18192
23.255,0.500027,7.4562
23.255,0.49913,7.42799
23.255,0.49778,7.24365
23.255,0.498205,7.42045
23.255,0.50219,7.45169
23.255,0.499592,7.33474
23.255,0.50043,7.37941
23.255,0.500733,7.43724
23.255,0.498248,7.17952
23.255,0.496532,7.29384
23.255,0.498978,7.31433
23.255,0.497103,7.33266
23.255,0.499227,7.36216
23.255,0.497165,7.32697
23.255,0.501865,7.50444
23.255,0.495965,7.31739
23.255,0.500942,7.46098
23.255,0.499358,7.35225
23.255,0.500152,7.41308
23.255,0.499235,7.26722
23.255,0.5001,7.33169
23.255,0.499557,7.39378
23.255,0.500208,7.31458
23.255,0.498715,7.3395
23.255,0.500842,7.39035
23.255,0.49761,7.28951
23.255,0.501955,7.38328
23.255,0.499148,7.4464
23.255,0.498252,7.31837
23.255,0.49963,7.41272
23.255,0.498725,7.38277
23.255,0.502683,7.51216
23.255,0.499487,7.41924
23.255,0.496175,7.13345
24.6503,0.49092,7.0873
24.6503,0.49875,7.32603
24.6503,0.50375,7.42474
24.6503,0.496605,7.15666
24.6503,0.50244,7.221
24.6503,0.497688,7.28327
24.6503,0.498567,7.35386
24.6503,0.496723,7.25991
24.6503,0.497237,7.13878
24.6503,0.498067,7.34025
24.6503,0.502552,7.34454
24.6503,0.500293,7.308
24.6503,0.502023,7.35253
24.6503,0.496812,7.18239
24.6503,0.495925,7.33962
24.6503,0.49744,7.21668
24.6503,0.4977,7.36622
24.6503,0.49644,7.37285
24.6503,0.494762,7.11362
24.6503,0.495758,7.28475
24.6503,0.503907,7.27234
24.6503,0.496488,7.32259
24.6503,0.497285,7.16763
24.6503,0.502282,7.57064
24.6503,0.496393,7.19909
24.6503,0.497475,7.21779
24.6503,0.496748,7.28988
24.6503,0.497422,7.09935
24.6503,0.496675,7.10745
24.6503,0.502912,7.39457
24.6503,0.499723,7.28037
24.6503,0.498273,7.34092
24.6503,0.505398,7.49311
24.6503,0.499393,7.34727
24.6503,0.497908,7.08697
24.6503,0.494437,7.19795
24.6503,0.499642,7.19971
24.6503,0.49741,7.40306
24.6503,0.498645,7.3307
24.6503,0.495918,7.18774
24.6503,0.499827,7.31424
24.6503,0.497155,7.27058
24.6503,0.49818,7.27813
24.6503,0.500955,7.39494
24.6503,0.502255,7.20087
24.6503,0.49773,7.19962
24.6503,0.49512,7.16857
24.6503,0.498818,7.33785
24.6503,0.50025,7.31875
24.6503,0.500302,7.37996
24.6503,0.491968,7.11785
24.6503,0.50026,7.25095
24.6503,0.498887,7.17019
24.6503,0.499755,7.28506
24.6503,0.500733,7.31015
24.6503,0.493673,7.13521
24.6503,0.500982,7.43622
24.6503,0.498695,7.24882
24.6503,0.500313,7.22643
24.6503,0.506255,7.67544
24.6503,0.497335,7.27747
24.6503,0.499105,7.34663
24.6503,0.503205,7.38969
24.6503,0.49387,7.16382
24.6503,0.50087,7.27445
24.6503,0.504223,7.45959
24.6503,0.500432,7.30242
24.6503,0.49769,7.27411
24.6503,0.499995,7.29295
24.6503,0.497692,7.31166
24.6503,0.497642,7.36223
24.6503,0.49776,7.35309
24.6503,0.499007,7.26412
24.6503,0.497507,7.34557
24.6503,0.500115,7.29762
24.6503,0.500285,7.25488
24.6503,0.499267,7.22377
24.6503,0.49896,7.18061
24.6503,0.497555,7.27169
24.6503,0.497978,7.21563
24.6503,0.495057,7.20332
24.6503,0.499708,7.24994
24.6503,0.499767,7.43756
24.6503,0.49737,7.3021
24.6503,0.502143,7.47864
24.6503,0.497595,7.29497
24.6503,0.496387,7.27556
24.6503,0.498053,7.22717
24.6503,0.500193,7.43399
24.6503,0.49804,7.22978
24.6503,0.4997,7.31338
24.6503,0.497173,7.21754
24.6503,0.499872,7.37112
24.6503,0.498173,7.37637
24.6503,0.499022,7.39903
24.6503,0.49982,7.50585
24.6503,0.498802,7.41401
24.6503,0.497777,7.22469
24.6503,0.49851,7.25938
26.1293,0.496273,7.09055
26.1293,0.5012,7.50399
26.1293,0.500933,7.18689
26.1293,0.497645,7.19068
26.1293,0.50131,7.10267
26.1293,0.502095,7.31094
26.1293,0.497042,7.25377
26.1293,0.50199,7.35743
26.1293,0.50148,7.31343
26.1293,0.49734,7.16743
26.1293,0.49994,7.19851
26.1293,0.501018,7.27195
26.1293,0.499505,7.18074
26.1293,0.498575,7.20982
26.1293,0.502507,7.19356
26.1293,0.496383,7.1421
26.1293,0.497443,6.96371
26.1293,0.500875,7.373
26.1293,0.500302,7.11936
26.1293,0.502347,7.27082
26.1293,0.50376,7.33213
26.1293,0.505147,7.59636
26.1293,0.50344,7.44667
26.1293,0.501883,7.23401
26.1293,0.497775,7.31139
26.1293,0.498418,7.26906
26.1293,0.499055,7.35343
26.1293,0.499588,7.13707
26.1293,0.50268,7.30317
26.1293,0.501775,7.32979
26.1293,0.500795,7.19778
26.1293,0.496767,7.1131
26.1293,0.50309,7.33167
26.1293,0.501753,7.36167
26.1293,0.500025,7.31774
26.1293,0.497455,7.27618
26.1293,0.501933,7.28529
26.1293,0.497708,7.0958
26.1293,0.501443,7.38952
26.1293,0.50203,7.29698
26.1293,0.499773,7.15912
26.1293,0.503935,7.37817
26.1293,0.502565,7.36795
26.1293,0.505225,7.21073
26.1293,0.49771,7.25739
26.1293,0.502822,7.17036
26.1293,0.499078,7.17659
26.1293,0.50155,7.20776
26.1293,0.497877,7.09037
26.1293,0.49921,7.33092
26.1293,0.499855,7.28374
26.1293,0.499365,7.30262
26.1293,0.495205,7.15642
26.1293,0.502095,7.24254
26.1293,0.500857,7.26791
26.1293,0.49504,7.07352
26.1293,0.49764,7.09418
26.1293,0.495815,7.38119
26.1293,0.496953,7.18897
26.1293,0.49932,7.2581
26.1293,0.49925,7.23297
26.1293,0.50034,7.22649
26.1293,0.498823,7.05369
26.1293,0.502918,7.2638
26.1293,0.500285,7.35213
26.1293,0.495347,7.07442
26.1293,0.50076,7.40773
26.1293,0.499592,7.30073
26.1293,0.49853,7.24066
26.1293,0.502522,7.25812
26.1293,0.504485,7.43295
26.1293,0.50132,7.3315
26.1293,0.495457,7.14187
26.1293,0.499812,7.16644
26.1293,0.496455,7.20384
26.1293,0.499982,7.30347
26.1293,0.49998,7.39427
26.1293,0.49798,7.25116
26.1293,0.49854,7.34237
26.1293,0.502555,7.2385
26.1293,0.501115,7.18585
26.1293,0.50327,7.41546
26.1293,0.496397,7.24493
26.1293,0.49839,7.42443
26.1293,0.50253,7.25476
26.1293,0.497007,7.2404
26.1293,0.502812,7.24027
26.1293,0.49749,7.06402
26.1293,0.499482,7.24158
26.1293,0.502613,7.35884
26.1293,0.49921,7.17482
26.1293,0.498075,7.21809
26.1293,0.498717,7.26487
26.1293,0.498105,7.21312
26.1293,0.497905,7.12045
26.1293,0.501815,7.26868
26.1293,0.49983,7.15835
26.1293,0.495478,7.14906
26.1293,0.49639,7.1941
27.6971,0.5036,7.13267
27.6971,0.499717,7.15846
27.6971,0.508575,7.32555
27.6971,0.500382,7.11287
27.6971,0.504108,7.10675
27.6971,0.507722,7.44747
27.6971,0.503027,7.18279
27.6971,0.506125,7.28294
27.6971,0.505012,7.37643
27.6971,0.49866,7.06713
27.6971,0.499717,7.31562
27.6971,0.502215,7.11267
27.6971,0.495588,7.06769
27.6971,0.504537,7.19573
27.6971,0.50404,7.12093
27.6971,0.499993,7.20632
27.6971,0.50759,7.28783
27.6971,0.501935,7.15238
27.6971,0.5051,7.29346
27.6971,0.509212,7.42535
27.6971,0.503025,7.20767
27.6971,0.498897,6.97972
27.6971,0.502032,7.12078
27.6971,0.501428,7.16867
27.6971,0.504308,7.43771
27.6971,0.507583,7.26195
27.6971,0.502973,7.16495
27.6971,0.502788,7.29508
27.6971,0.50562,7.29091
27.6971,0.4988,7.13549
27.6971,0.500745,7.28823
27.6971,0.505402,7.16766
27.6971,0.501097,7.17486
27.6971,0.501727,7.30325
27.6971,0.503655,7.07624
27.6971,0.503123,7.22478
27.6971,0.504112,7.33114
27.6971,0.50302,7.25047
27.6971,0.5034,7.20858
27.6971,0.505042,7.21507
27.6971,0.496878,6.9826
27.6971,0.503347,7.20928
27.6971,0.50729,7.36255
27.6971,0.500827,7.00123
27.6971,0.504645,7.16016
27.6971,0.497582,7.11295
27.6971,0.503722,7.15708
27.6971,0.5067,7.54161
27.6971,0.509182,7.29621
27.6971,0.507657,7.35786
27.6971,0.506408,7.27794
27.6971,0.5034,7.36764
27.6971,0.505337,7.22532
27.6971,0.501763,7.34788
27.6971,0.50135,6.95435
27.6971,0.50537,7.21322
27.6971,0.506332,7.07875
27.6971,0.50143,7.43025
27.6971,0.500845,7.14611
27.6971,0.502602,7.25267
27.6971,0.506745,7.40542
27.6971,0.502533,7.10578
27.6971,0.508613,7.27774
27.6971,0.50552,7.37428
27.6971,0.501178,7.07512
27.6971,0.50381,7.43659
27.6971,0.500737,7.10484
27.6971,0.502173,7.11015
27.6971,0.504812,7.1741
27.6971,0.505027,7.24111
27.6971,0.505687,7.22697
27.6971,0.501765,7.2474
27.6971,0.508668,7.6167
27.6971,0.505088,7.30026
27.6971,0.49725,7.07718
27.6971,0.50261,7.15943
27.6971,0.50326,7.23519
27.6971,0.505775,7.22406
27.6971,0.500822,7.27681
27.6971,0.500097,7.20407
27.6971,0.502807,7.17757
27.6971,0.503305,7.01382
27.6971,0.50271,7.15204
27.6971,0.500457,7.09914
27.6971,0.503968,7.22576
27.6971,0.503448,7.11882
27.6971,0.498022,7.03617
27.6971,0.502892,7.09796
27.6971,0.507842,7.2893
27.6971,0.505373,7.24882
27.6971,0.500687,7.26787
27.6971,0.501108,7.08568
27.6971,0.49938,7.06168
27.6971,0.503075,7.12404
27.6971,0.50494,7.1919
27.6971,0.503683,7.25432
27.6971,0.503232,7.23306
27.6971,0.502737,7.21108
27.6971,0.503903,7.17725
29.3589,0.502625,6.86816
29.3589,0.510995,7.15482
29.3589,0.506025,7.11935
29.3589,0.507745,7.28009
29.3589,0.506443,7.06132
29.3589,0.512775,7.36602
29.3589,0.515282,7.19406
29.3589,0.515807,7.37852
29.3589,0.504572,6.91314
29.3589,0.505255,7.13645
29.3589,0.511042,7.11755
29.3589,0.50987,7.07594
29.3589,0.506975,6.9896
29.3589,0.5057,6.99095
29.3589,0.504668,7.19919
29.3589,0.507062,7.13483
29.3589,0.511815,7.31313
29.3589,0.50809,7.10584
29.3589,0.510055,7.27333
29.3589,0.510188,7.21042
29.3589,0.511585,7.49774
29.3589,0.506495,7.05323
29.3589,0.5075,7.09689
29.3589,0.510018,7.26614
29.3589,0.503842,6.77343
29.3589,0.50617,7.14402
29.3589,0.51282,7.20123
29.3589,0.507395,7.02435
29.3589,0.511125,7.22477
29.3589,0.510245,7.25258
29.3589,0.510742,7.24503
29.3589,0.509463,7.51418
29.3589,0.508585,7.37976
29.3589,0.508792,7.33602
29.3589,0.51009,7.30878
29.3589,0.50718,7.21792
29.3589,0.508955,7.24542
29.3589,0.508875,6.98615
29.3589,0.51116,7.10825
29.3589,0.510153,7.02576
29.3589,0.512787,7.16652
29.3589,0.509725,7.1915
29.3589,0.508578,7.37621
29.3589,0.50569,6.91392
29.3589,0.509165,7.14351
29.3589,0.50503,6.9742
29.3589,0.505848,7.13232
29.3589,0.504915,7.07749
29.3589,0.508032,7.10242
29.3589,0.509997,7.20927
29.3589,0.504373,6.97892
29.3589,0.50837,7.32172
29.3589,0.508692,7.27249
29.3589,0.50795,7.24329
29.3589,0.504897,7.10344
29.3589,0.50667,7.20793
29.3589,0.505093,7.11582
29.3589,0.50099,7.11747
29.3589,0.509872,7.21712
29.3589,0.51051,7.27506
29.3589,0.50376,7.00986
29.3589,0.51004,7.15739
29.3589,0.506243,7.37157
29.3589,0.510848,7.14141
29.3589,0.5035,6.9549
29.3589,0.506188,7.31827
29.3589,0.507598,7.08378
29.3589,0.50521,7.11591
29.3589,0.511698,7.19781
29.3589,0.503422,7.054
29.3589,0.510095,7.13457
29.3589,0.505015,7.13219
29.3589,0.508445,6.89885
29.3589,0.508825,7.19652
29.3589,0.513035,7.16448
29.3589,0.506123,7.01934
29.3589,0.509798,7.19707
29.3589,0.506613,6.98367
29.3589,0.509565,7.05514
29.3589,0.515675,7.19615
29.3589,0.50752,7.0686
29.3589,0.507495,7.36982
29.3589,0.50928,7.37397
29.3589,0.506413,7.09448
29.3589,0.503618,6.8807
29.3589,0.508145,7.10869
29.3589,0.50648,7.08871
29.3589,0.508367,7.16035
29.3589,0.51178,7.25909
29.3589,0.508493,7.12607
29.3589,0.50691,7.17471
29.3589,0.50893,7.22165
29.3589,0.509197,6.96666
29.3589,0.507705,7.04546
29.3589,0.509498,7.3392
29.3589,0.50963,7.18081
29.3589,0.50483,7.0106
29.3589,0.510347,6.99542
29.3589,0.508535,7.1843
31.1205,0.508243,7.08402
31.1205,0.506957,7.35597
31.1205,0.507997,7.33327
31.1205,0.50889,6.91129
31.1205,0.509737,7.36252
31.1205,0.507297,7.24812
31.1205,0.509425,7.19076
31.1205,0.50907,7.13455
31.1205,0.51192,7.22724
31.1205,0.507895,7.19015
31.1205,0.50667,7.17666
31.1205,0.509933,7.38036
31.1205,0.50701,7.03587
31.1205,0.509862,7.32826
31.1205,0.505335,7.04696
31.1205,0.506845,7.15939
31.1205,0.508042,7.14383
31.1205,0.509025,7.18798
31.1205,0.509692,7.03742
31.1205,0.50889,7.23614
31.1205,0.509145,7.22376
31.1205,0.508487,7.0905
31.1205,0.508132,7.21206
31.1205,0.504185,6.80012
31.1205,0.501583,7.03635
31.1205,0.510927,7.03184
31.1205,0.506085,6.9634
31.1205,0.508575,7.03006
31.1205,0.509385,7.0856
31.1205,0.511033,7.29499
31.1205,0.506905,6.88336
31.1205,0.503173,6.90343
31.1205,0.507482,6.99907
31.1205,0.50749,7.23359
31.1205,0.503892,7.11131
31.1205,0.507238,6.93555
31.1205,0.50792,6.93826
31.1205,0.503003,7.10613
31.1205,0.510432,7.09575
31.1205,0.511123,7.00571
31.1205,0.50428,7.32067
31.1205,0.508092,7.14063
31.1205,0.50453,7.05439
31.1205,0.506085,6.92881
31.1205,0.504977,6.98818
31.1205,0.508983,7.21119
31.1205,0.509763,7.21877
31.1205,0.510293,7.11787
31.1205,0.5059,7.24279
31.1205,0.50293,7.00407
31.1205,0.508975,7.15857
31.1205,0.503378,7.05187
31.1205,0.507555,6.92827
31.1205,0.509702,7.07341
31.1205,0.51031,7.06805
31.1205,0.501287,6.88353
31.1205,0.506435,7.32623
31.1205,0.510768,7.05094
31.1205,0.505927,7.26827
31.1205,0.507775,6.89251
31.1205,0.505842,7.12056
31.1205,0.511023,7.05206
31.1205,0.505525,7.00039
31.1205,0.512578,7.27536
31.1205,0.506162,7.21748
31.1205,0.506727,7.23255
31.1205,0.505955,7.15714
31.1205,0.504725,7.10796
31.1205,0.510883,7.23387
31.1205,0.509857,7.02317
31.1205,0.507288,6.94995
31.1205,0.507508,7.32345
31.1205,0.507737,7.04645
31.1205,0.514142,7.31107
31.1205,0.510108,7.3495
31.1205,0.50845,7.00919
31.1205,0.51153,7.06122
31.1205,0.508807,6.94192
31.1205,0.505672,7.19699
31.1205,0.509025,6.97259
31.1205,0.50791,7.27058
31.1205,0.50576,7.00009
31.1205,0.507077,6.91783
31.1205,0.504707,6.92781
31.1205,0.51167,7.05298
31.1205,0.508572,7.24894
31.1205,0.51032,7.14577
31.1205,0.50619,7.06692
31.1205,0.507217,7.00224
31.1205,0.51055,7.18734
31.1205,0.508798,7.01386
31.1205,0.507062,7.08178
31.1205,0.510803,7.27546
31.1205,0.507888,7.06591
31.1205,0.507428,7.13471
31.1205,0.506395,6.82464
31.1205,0.5082,7.05379
31.1205,0.512007,7.3169
