beta,acc,obs
6.0881,0.497853,7.77164
6.0881,0.49556,7.72818
6.0881,0.49543,7.77755
6.0881,0.497367,7.78995
6.0881,0.49602,7.74013
6.0881,0.497033,7.78373
6.0881,0.49741,7.73609
6.0881,0.498447,7.80117
6.0881,0.497403,7.77551
6.0881,0.497403,7.79679
6.0881,0.49691,7.74378
6.0881,0.49603,7.83276
6.0881,0.497227,7.78268
6.0881,0.496337,7.74545
6.0881,0.493617,7.77386
6.0881,0.4956,7.75665
6.0881,0.49685,7.69163
6.0881,0.496027,7.74787
6.0881,0.49686,7.77032
6.0881,0.496333,7.76015
6.0881,0.495583,7.78988
6.0881,0.49615,7.77279
6.0881,0.499193,7.77687
6.0881,0.49831,7.75784
6.0881,0.497283,7.7499
6.0881,0.499863,7.76958
6.0881,0.495873,7.7084
6.0881,0.499423,7.79538
6.0881,0.492657,7.74105
6.0881,0.49413,7.66238
6.0881,0.496813,7.76305
6.0881,0.497837,7.77954
6.0881,0.495653,7.80665
6.0881,0.499943,7.81072
6.0881,0.49576,7.69208
6.0881,0.496493,7.74909
6.0881,0.49212,7.71933
6.0881,0.498723,7.74883
6.45339,0.499027,7.77729
6.45339,0.4969,7.74364
6.45339,0.49448,7.76575
6.45339,0.498347,7.78924
6.45339,0.496883,7.7672
6.45339,0.498123,7.83226
6.45339,0.4946,7.74557
6.45339,0.49836,7.77863
6.45339,0.49758,7.72324
6.45339,0.49845,7.78205
6.45339,0.49457,7.76026
6.45339,0.492633,7.77485
6.45339,0.496107,7.72346
6.45339,0.495713,7.79138
6.45339,0.49827,7.81254
6.45339,0.496333,7.77055
6.45339,0.496597,7.76
6.45339,0.49417,7.75495
6.45339,0.494787,7.68394
6.45339,0.496297,7.73775
6.45339,0.49441,7.69963
6.45339,0.49808,7.69163
6.45339,0.494687,7.72982
6.45339,0.49645,7.77082
6.45339,0.497733,7.76144
6.45339,0.498763,7.79785
6.45339,0.497553,7.71189
6.45339,0.496893,7.78313
6.45339,0.4991,7.79454
6.45339,0.496583,7.74748
6.45339,0.497953,7.77505
6.45339,0.495683,7.73732
6.45339,0.493967,7.73453
6.45339,0.49659,7.76073
6.45339,0.494977,7.70023
6.45339,0.497003,7.76526
6.45339,0.495717,7.76559
6.45339,0.499743,7.77607
6.45339,0.497447,7.77764
6.45339,0.49562,7.75848
6.45339,0.49727,7.76431
6.45339,0.49585,7.74775
6.45339,0.498393,7.75669
6.45339,0.49497,7.78775
6.45339,0.49791,7.711
6.45339,0.496407,7.74663
6.45339,0.496497,7.72656
6.45339,0.495317,7.74937
6.45339,0.495977,7.71022
6.45339,0.49833,7.75222
6.45339,0.497327,7.75318
6.45339,0.496553,7.78605
6.45339,0.500757,7.7865
6.45339,0.49738,7.79772
6.45339,0.49769,7.71199
6.45339,0.498273,7.76871
6.45339,0.498213,7.73243
6.45339,0.49818,7.74334
6.45339,0.496177,7.75339
6.45339,0.496603,7.75634
6.84059,0.493593,7.80121
6.84059,0.498817,7.79624
6.84059,0.49896,7.80683
6.84059,0.495887,7.76136
6.84059,0.497597,7.76112
6.84059,0.49678,7.81629
6.84059,0.497033,7.77291
6.84059,0.498033,7.82401
6.84059,0.498803,7.74646
6.84059,0.496087,7.75266
6.84059,0.495253,7.77451
6.84059,0.497767,7.78261
6.84059,0.501827,7.82167
6.84059,0.49778,7.7251
6.84059,0.49758,7.7102
6.84059,0.499457,7.76094
6.84059,0.49748,7.77661
6.84059,0.495597,7.74849
6.84059,0.494193,7.73347
6.84059,0.492393,7.72762
6.84059,0.497017,7.73931
6.84059,0.498777,7.79759
6.84059,0.4993,7.82246
6.84059,0.49768,7.80015
6.84059,0.497557,7.77654
6.84059,0.499953,7.81624
6.84059,0.495877,7.73456
6.84059,0.497267,7.6782
6.84059,0.500397,7.74615
6.84059,0.49838,7.75821
6.84059,0.497383,7.71565
6.84059,0.493853,7.70071
6.84059,0.4973,7.72032
6.84059,0.495567,7.7761
6.84059,0.497963,7.69329
6.84059,0.49369,7.72579
6.84059,0.493607,7.72344
6.84059,0.496097,7.81974
6.84059,0.497447,7.75924
6.84059,0.497157,7.83307
6.84059,0.496723,7.76109
6.84059,0.496937,7.70106
6.84059,0.49658,7.69331
6.84059,0.50012,7.77951
6.84059,0.497567,7.83018
6.84059,0.498003,7.74614
6.84059,0.493747,7.77567
6.84059,0.494487,7.7075
6.84059,0.499337,7.75474
6.84059,0.49786,7.77509
6.84059,0.496177,7.76692
6.84059,0.497067,7.72704
6.84059,0.499557,7.78432
6.84059,0.50013,7.7752
6.84059,0.49392,7.76864
6.84059,0.494697,7.71535
6.84059,0.495667,7.75067
6.84059,0.497287,7.72231
6.84059,0.49501,7.72836
6.84059,0.49736,7.74338
7.25103,0.498437,7.75724
7.25103,0.500223,7.75206
7.25103,0.497887,7.82793
7.25103,0.501333,7.80409
7.25103,0.498333,7.7379
7.25103,0.495803,7.65212
7.25103,0.49678,7.7195
7.25103,0.496013,7.7723
7.25103,0.496947,7.71402
7.25103,0.498407,7.70138
7.25103,0.50121,7.72927
7.25103,0.499873,7.72185
7.25103,0.49648,7.75899
7.25103,0.497197,7.73186
7.25103,0.49658,7.71386
7.25103,0.498167,7.76447
7.25103,0.498277,7.74181
7.25103,0.496887,7.76046
7.25103,0.496643,7.78122
7.25103,0.4985,7.80808
7.25103,0.50082,7.79633
7.25103,0.492503,7.67742
7.25103,0.49362,7.69909
7.25103,0.497707,7.75076
7.25103,0.49352,7.69306
7.25103,0.496557,7.76003
7.25103,0.49846,7.7471
7.25103,0.50103,7.8078
7.25103,0.499757,7.7791
7.25103,0.49769,7.76749
7.25103,0.49677,7.76061
7.25103,0.497573,7.70236
7.25103,0.50069,7.78814
7.25103,0.500993,7.78174
7.25103,0.498307,7.79431
7.25103,0.499823,7.69812
7.25103,0.498463,7.75367
7.25103,0.50143,7.81493
7.25103,0.49948,7.7987
7.25103,0.493503,7.75719
7.25103,0.498157,7.72707
7.25103,0.50023,7.7446
7.25103,0.49534,7.70089
7.25103,0.49802,7.75191
7.25103,0.494613,7.72758
7.25103,0.495373,7.70361
7.25103,0.496817,7.74487
7.25103,0.500033,7.76264
7.25103,0.49818,7.80904
7.25103,0.50056,7.78801
7.25103,0.4985,7.77639
7.25103,0.497823,7.73402
7.25103,0.492577,7.71711
7.25103,0.497713,7.70379
7.25103,0.49962,7.73385
7.25103,0.496973,7.76907
7.25103,0.497273,7.73809
7.25103,0.501007,7.81945
7.25103,0.498763,7.76513
7.25103,0.49806,7.78356
7.68609,0.502097,7.74192
7.68609,0.501193,7.80281
7.68609,0.498377,7.7579
7.68609,0.500707,7.76441
7.68609,0.502633,7.74836
7.68609,0.498297,7.72807
7.68609,0.498897,7.73422
7.68609,0.50316,7.74784
7.68609,0.498927,7.76812
7.68609,0.502777,7.74667
7.68609,0.504037,7.79994
7.68609,0.503287,7.7313
7.68609,0.498323,7.69994
7.68609,0.498503,7.76942
7.68609,0.500823,7.76453
7.68609,0.504193,7.75585
7.68609,0.498583,7.6676
7.68609,0.500687,7.75875
7.68609,0.501673,7.71508
7.68609,0.50093,7.69162
7.68609,0.501177,7.76004
7.68609,0.502827,7.75073
7.68609,0.49634,7.69727
7.68609,0.497917,7.69132
7.68609,0.503403,7.73337
7.68609,0.49888,7.71915
7.68609,0.50092,7.73891
7.68609,0.50062,7.72561
7.68609,0.496733,7.66296
7.68609,0.498087,7.71012
7.68609,0.50113,7.74668
7.68609,0.496127,7.68768
7.68609,0.501483,7.79292
7.68609,0.499107,7.73681
7.68609,0.498987,7.64918
7.68609,0.49937,7.74477
7.68609,0.504043,7.78309
7.68609,0.50384,7.82306
7.68609,0.500823,7.76276
7.68609,0.497787,7.72232
7.68609,0.503383,7.79229
7.68609,0.504637,7.81173
7.68609,0.49863,7.68764
7.68609,0.501447,7.70662
7.68609,0.500187,7.76843
7.68609,0.502447,7.74813
7.68609,0.499417,7.79147
7.68609,0.50363,7.79156
7.68609,0.501007,7.66031
7.68609,0.500997,7.7704
7.68609,0.497877,7.69043
7.68609,0.500457,7.71646
7.68609,0.50095,7.75388
7.68609,0.50085,7.73935
7.68609,0.50109,7.7245
7.68609,0.502513,7.76998
7.68609,0.502563,7.73976
7.68609,0.49969,7.7145
7.68609,0.49652,7.73961
7.68609,0.500073,7.73017
8.14725,0.499153,7.7365
8.14725,0.499037,7.70081
8.14725,0.50161,7.74068
8.14725,0.50015,7.7054
8.14725,0.502283,7.81209
8.14725,0.501983,7.72049
8.14725,0.497343,7.6829
8.14725,0.501773,7.75275
8.14725,0.50035,7.77802
8.14725,0.50094,7.70913
8.14725,0.500023,7.67292
8.14725,0.503193,7.70119
8.14725,0.501357,7.70799
8.14725,0.503203,7.7509
8.14725,0.501573,7.74967
8.14725,0.498107,7.66994
8.14725,0.501973,7.76615
8.14725,0.499117,7.70452
8.14725,0.501767,7.77617
8.14725,0.50141,7.749
8.14725,0.504047,7.81804
8.14725,0.50514,7.8176
8.14725,0.50134,7.72117
8.14725,0.504683,7.80221
8.14725,0.501353,7.70363
8.14725,0.503923,7.81906
8.14725,0.497857,7.65467
8.14725,0.50128,7.65491
8.14725,0.502547,7.7408
8.14725,0.499423,7.73806
8.14725,0.505917,7.79439
8.14725,0.503477,7.69412
8.14725,0.505493,7.81248
8.14725,0.50116,7.75018
8.14725,0.50516,7.7573
8.14725,0.502183,7.76228
8.14725,0.501273,7.6891
8.14725,0.50247,7.72147
8.14725,0.498927,7.80844
8.14725,0.502063,7.7659
8.14725,0.501477,7.80971
8.14725,0.49863,7.66204
8.14725,0.503113,7.70713
8.14725,0.50394,7.75076
8.14725,0.50482,7.77118
8.14725,0.496157,7.72009
8.14725,0.502997,7.7009
8.14725,0.501467,7.73855
8.14725,0.504283,7.7796
8.14725,0.50119,7.72116
8.14725,0.499337,7.69219
8.14725,0.505433,7.77953
8.14725,0.503203,7.72904
8.14725,0.503163,7.69196
8.14725,0.503263,7.7426
8.14725,0.502817,7.76328
8.14725,0.504077,7.75406
8.14725,0.50432,7.74231
8.14725,0.499553,7.72781
8.14725,0.503477,7.84304
8.63609,0.499337,7.75905
8.63609,0.503153,7.73008
8.63609,0.500443,7.71112
8.63609,0.496837,7.68364
8.63609,0.500493,7.73033
8.63609,0.504697,7.77738
8.63609,0.5018,7.76866
8.63609,0.50067,7.75689
8.63609,0.49991,7.78041
8.63609,0.504127,7.74381
8.63609,0.499113,7.67368
8.63609,0.502673,7.72927
8.63609,0.505257,7.82287
8.63609,0.499947,7.66121
8.63609,0.501247,7.70008
8.63609,0.496887,7.72185
8.63609,0.50109,7.73276
8.63609,0.500067,7.75703
8.63609,0.5003,7.75361
8.63609,0.500413,7.78786
8.63609,0.502497,7.77654
8.63609,0.499313,7.73546
8.63609,0.503903,7.79135
8.63609,0.500377,7.75142
8.63609,0.501393,7.73171
8.63609,0.49731,7.77414
8.63609,0.501583,7.74381
8.63609,0.504337,7.73492
8.63609,0.500663,7.71874
8.63609,0.501727,7.77191
8.63609,0.49881,7.70342
8.63609,0.499713,7.74973
8.63609,0.501,7.71298
8.63609,0.501083,7.69785
8.63609,0.50042,7.70559
8.63609,0.504157,7.7943
8.63609,0.500523,7.75719
8.63609,0.50133,7.78255
8.63609,0.499683,7.7
8.63609,0.49953,7.68536
8.63609,0.497253,7.69011
8.63609,0.503537,7.78815
8.63609,0.498897,7.70179
8.63609,0.500617,7.7529
8.63609,0.500153,7.73083
8.63609,0.500083,7.77445
8.63609,0.49883,7.66467
8.63609,0.498543,7.71254
8.63609,0.50154,7.77105
8.63609,0.50144,7.76447
8.63609,0.498517,7.72094
8.63609,0.499133,7.69538
8.63609,0.501827,7.76977
8.63609,0.50089,7.71303
8.63609,0.501507,7.71821
8.63609,0.50317,7.79761
8.63609,0.498393,7.69026
8.63609,0.498217,7.69414
8.63609,0.502773,7.66368
8.63609,0.5028,7.75372
9.15425,0.500153,7.71845
9.15425,0.500997,7.78767
9.15425,0.502773,7.72057
9.15425,0.498713,7.72201
9.15425,0.50012,7.71797
9.15425,0.495977,7.65324
9.15425,0.499653,7.74505
9.15425,0.499197,7.74187
9.15425,0.50144,7.77783
9.15425,0.50039,7.70152
9.15425,0.500397,7.79916
9.15425,0.499173,7.75403
9.15425,0.498533,7.69026
9.15425,0.498313,7.74854
9.15425,0.500723,7.71188
9.15425,0.4963,7.65019
9.15425,0.500953,7.73967
9.15425,0.498193,7.76286
9.15425,0.49984,7.73371
9.15425,0.502313,7.70915
9.15425,0.49768,7.74867
9.15425,0.50158,7.75034
9.15425,0.501583,7.74595
9.15425,0.500483,7.71332
9.15425,0.49827,7.71727
9.15425,0.501207,7.76183
9.15425,0.499557,7.73906
9.15425,0.501547,7.76246
9.15425,0.502777,7.78705
9.15425,0.494963,7.66638
9.15425,0.495117,7.77788
9.15425,0.499557,7.70791
9.15425,0.4966,7.73242
9.15425,0.497967,7.807
9.15425,0.500727,7.7969
9.15425,0.49684,7.69751
9.15425,0.495833,7.60425
9.15425,0.499017,7.70909
9.15425,0.500093,7.72719
9.15425,0.50074,7.7778
9.15425,0.50284,7.75167
9.15425,0.502043,7.8277
9.15425,0.501367,7.72807
9.15425,0.501053,7.6966
9.15425,0.500117,7.72474
9.15425,0.497473,7.7386
9.15425,0.49857,7.69616
9.15425,0.50192,7.68974
9.15425,0.497953,7.72742
9.15425,0.49736,7.61497
9.15425,0.50015,7.7856
9.15425,0.497537,7.70875
9.15425,0.498817,7.73892
9.15425,0.49479,7.65787
9.15425,0.50108,7.72301
9.15425,0.497523,7.60645
9.15425,0.503267,7.74523
9.15425,0.498823,7.7465
9.15425,0.494493,7.59351
9.15425,0.500313,7.7179
9.70351,0.499073,7.68401
9.70351,0.498,7.67077
9.70351,0.497727,7.68551
9.70351,0.50025,7.63788
9.70351,0.499827,7.69794
9.70351,0.49982,7.73339
9.70351,0.499573,7.76074
9.70351,0.50241,7.77161
9.70351,0.49758,7.65868
9.70351,0.50257,7.75844
9.70351,0.500483,7.69597
9.70351,0.498923,7.70016
9.70351,0.50174,7.8115
9.70351,0.497443,7.70481
9.70351,0.500753,7.71831
9.70351,0.50145,7.70974
9.70351,0.497067,7.67027
9.70351,0.49948,7.73069
9.70351,0.50204,7.71955
9.70351,0.499363,7.67514
9.70351,0.49369,7.58737
9.70351,0.499543,7.73242
9.70351,0.501273,7.83665
9.70351,0.498463,7.62316
9.70351,0.501553,7.75493
9.70351,0.498757,7.67137
9.70351,0.50165,7.74137
9.70351,0.4969,7.66647
9.70351,0.499847,7.70176
9.70351,0.49818,7.73899
9.70351,0.499167,7.74211
9.70351,0.49841,7.7663
9.70351,0.503807,7.75322
9.70351,0.498957,7.77529
9.70351,0.504483,7.79904
9.70351,0.49902,7.69425
9.70351,0.50494,7.6953
9.70351,0.501817,7.72952
9.70351,0.502347,7.74761
9.70351,0.499597,7.7405
9.70351,0.50158,7.73693
9.70351,0.502583,7.7356
9.70351,0.505553,7.78259
9.70351,0.500773,7.77826
9.70351,0.496687,7.70183
9.70351,0.502453,7.76233
9.70351,0.501933,7.74506
9.70351,0.504323,7.79435
9.70351,0.500187,7.69783
9.70351,0.504677,7.81491
9.70351,0.500137,7.75825
9.70351,0.49933,7.6842
9.70351,0.500787,7.71892
9.70351,0.49405,7.6672
9.70351,0.498993,7.71439
9.70351,0.5037,7.79715
9.70351,0.499043,7.67533
9.70351,0.498383,7.71254
9.70351,0.50054,7.70405
9.70351,0.498707,7.79876
10.2857,0.501177,7.69449
10.2857,0.499,7.70168
10.2857,0.496903,7.6944
10.2857,0.497683,7.66901
10.2857,0.50024,7.70603
10.2857,0.50447,7.80871
10.2857,0.501593,7.74728
10.2857,0.501847,7.77147
10.2857,0.498123,7.63094
10.2857,0.50222,7.69761
10.2857,0.502287,7.8175
10.2857,0.49985,7.64916
10.2857,0.500873,7.85375
10.2857,0.498683,7.75257
10.2857,0.498593,7.7365
10.2857,0.50249,7.73934
10.2857,0.500867,7.76629
10.2857,0.50159,7.71976
10.2857,0.495277,7.64905
10.2857,0.497867,7.66058
10.2857,0.49749,7.65633
10.2857,0.496107,7.67009
10.2857,0.501477,7.76681
10.2857,0.499573,7.71276
10.2857,0.495173,7.7282
10.2857,0.495867,7.62619
10.2857,0.499137,7.69851
10.2857,0.493727,7.61567
10.2857,0.501557,7.7251
10.2857,0.499847,7.72778
10.2857,0.495837,7.6385
10.2857,0.50181,7.76965
10.2857,0.49691,7.67084
10.2857,0.498243,7.74559
10.2857,0.49889,7.71089
10.2857,0.496237,7.69237
10.2857,0.498213,7.6382
10.2857,0.501997,7.78394
10.2857,0.494497,7.60898
10.2857,0.499447,7.73278
10.2857,0.499247,7.68454
10.2857,0.4956,7.64122
10.2857,0.50165,7.76002
10.2857,0.499347,7.73387
10.2857,0.497263,7.64874
10.2857,0.49748,7.6558
10.2857,0.49813,7.66648
10.2857,0.496657,7.69773
10.2857,0.49836,7.66667
10.2857,0.496593,7.65072
10.2857,0.49845,7.69498
10.2857,0.50163,7.69533
10.2857,0.49757,7.74261
10.2857,0.50618,7.84275
10.2857,0.495937,7.69097
10.2857,0.499163,7.75174
10.2857,0.501123,7.71683
10.2857,0.501647,7.67153
10.2857,0.49903,7.73218
10.2857,0.499503,7.69509
10.9029,0.491963,7.60645
10.9029,0.495523,7.69813
10.9029,0.494843,7.65223
10.9029,0.498783,7.76462
10.9029,0.497077,7.77771
10.9029,0.49847,7.7678
10.9029,0.497163,7.70738
10.9029,0.496127,7.62275
10.9029,0.497127,7.67477
10.9029,0.496133,7.66408
10.9029,0.494017,7.67355
10.9029,0.495017,7.68572
10.9029,0.49834,7.6908
10.9029,0.50056,7.76117
10.9029,0.49697,7.65056
10.9029,0.49271,7.63435
10.9029,0.49744,7.7653
10.9029,0.495467,7.66189
10.9029,0.49485,7.65021
10.9029,0.498927,7.68508
10.9029,0.49849,7.73508
10.9029,0.499767,7.71965
10.9029,0.49938,7.72018
10.9029,0.49276,7.61573
10.9029,0.493223,7.68108
10.9029,0.499437,7.74192
10.9029,0.49416,7.67954
10.9029,0.494363,7.65177
10.9029,0.496027,7.68272
10.9029,0.49789,7.72758
10.9029,0.494513,7.63518
10.9029,0.492553,7.69929
10.9029,0.49274,7.60899
10.9029,0.498057,7.70783
10.9029,0.497823,7.68006
10.9029,0.497283,7.7394
10.9029,0.49239,7.66996
10.9029,0.495537,7.70638
10.9029,0.498243,7.70988
10.9029,0.49738,7.7249
10.9029,0.49776,7.69546
10.9029,0.496777,7.68648
10.9029,0.497647,7.67319
10.9029,0.495277,7.63028
10.9029,0.497997,7.63314
10.9029,0.49338,7.6033
10.9029,0.4988,7.68343
10.9029,0.496167,7.63879
10.9029,0.496163,7.6971
10.9029,0.495467,7.69165
10.9029,0.500583,7.73871
10.9029,0.497933,7.69165
10.9029,0.497247,7.70263
10.9029,0.496407,7.62793
10.9029,0.496937,7.67623
10.9029,0.500283,7.72561
10.9029,0.491723,7.60627
10.9029,0.492133,7.63265
10.9029,0.498623,7.76026
10.9029,0.491553,7.61378
11.557,0.49663,7.66166
11.557,0.493877,7.79038
11.557,0.494023,7.60513
11.557,0.498557,7.79822
11.557,0.493797,7.66794
11.557,0.491603,7.63271
11.557,0.489547,7.61797
11.557,0.493073,7.62991
11.557,0.494687,7.71919
11.557,0.493717,7.56958
11.557,0.493903,7.6772
11.557,0.496343,7.77515
11.557,0.492067,7.67278
11.557,0.492607,7.68054
11.557,0.495803,7.66401
11.557,0.489537,7.62442
11.557,0.495047,7.67775
11.557,0.494793,7.64756
11.557,0.497077,7.69626
11.557,0.498323,7.76459
11.557,0.492543,7.66175
11.557,0.490467,7.63961
11.557,0.492897,7.57913
11.557,0.49698,7.66523
11.557,0.492503,7.60365
11.557,0.493507,7.66914
11.557,0.49478,7.57613
11.557,0.491707,7.68431
11.557,0.49894,7.74436
11.557,0.49485,7.68061
11.557,0.49377,7.70491
11.557,0.49008,7.55232
11.557,0.4981,7.72308
11.557,0.495307,7.76976
11.557,0.494347,7.59927
11.557,0.499177,7.7151
11.557,0.4949,7.68672
11.557,0.491507,7.59769
11.557,0.48792,7.56334
11.557,0.492553,7.66243
11.557,0.499,7.76329
11.557,0.496383,7.67958
11.557,0.4952,7.69907
11.557,0.493537,7.69387
11.557,0.492433,7.7041
11.557,0.494077,7.65915
11.557,0.494283,7.66195
11.557,0.49449,7.62974
11.557,0.4916,7.58971
11.557,0.493493,7.6907
11.557,0.493873,7.68118
11.557,0.495507,7.61374
11.557,0.497193,7.72001
11.557,0.496857,7.79672
11.557,0.492267,7.64565
11.557,0.492647,7.71217
11.557,0.493603,7.64616
11.557,0.493483,7.60829
11.557,0.493233,7.67752
11.557,0.496297,7.74441
12.2505,0.493283,7.59442
12.2505,0.493017,7.59314
12.2505,0.494153,7.71737
12.2505,0.49437,7.63699
12.2505,0.49269,7.73523
12.2505,0.491387,7.70409
12.2505,0.49185,7.65611
12.2505,0.493973,7.70661
12.2505,0.492013,7.62319
12.2505,0.495003,7.66418
12.2505,0.49355,7.64823
12.2505,0.493557,7.73857
12.2505,0.49632,7.7128
12.2505,0.49234,7.58583
12.2505,0.489533,7.63523
12.2505,0.490807,7.61665
12.2505,0.496063,7.717
12.2505,0.49481,7.71958
12.2505,0.49499,7.76016
12.2505,0.49104,7.65721
12.2505,0.495357,7.70977
12.2505,0.495853,7.75724
12.2505,0.491307,7.65236
12.2505,0.49591,7.6988
12.2505,0.49529,7.62787
12.2505,0.49174,7.59056
12.2505,0.492823,7.65372
12.2505,0.496937,7.72127
12.2505,0.491047,7.6703
12.2505,0.491447,7.65876
12.2505,0.495767,7.6951
12.2505,0.498183,7.75155
12.2505,0.492417,7.58072
12.2505,0.498767,7.6576
12.2505,0.492983,7.64257
12.2505,0.49388,7.68919
12.2505,0.492883,7.71532
12.2505,0.494757,7.6326
12.2505,0.49313,7.66007
12.2505,0.496477,7.71392
12.2505,0.493897,7.64136
12.2505,0.49495,7.72987
12.2505,0.491017,7.61415
12.2505,0.493653,7.66332
12.2505,0.49607,7.70419
12.2505,0.496323,7.6506
12.2505,0.497157,7.6788
12.2505,0.49712,7.74967
12.2505,0.491067,7.57493
12.2505,0.493347,7.75245
12.2505,0.493013,7.61548
12.2505,0.49539,7.68139
12.2505,0.493317,7.56813
12.2505,0.49474,7.66239
12.2505,0.491963,7.60494
12.2505,0.495423,7.67106
12.2505,0.493143,7.66051
12.2505,0.493697,7.75046
12.2505,0.491977,7.64703
12.2505,0.488617,7.66129
12.9855,0.497127,7.72434
12.9855,0.495393,7.69355
12.9855,0.4928,7.60352
12.9855,0.493857,7.66121
12.9855,0.497197,7.73442
12.9855,0.497663,7.68537
12.9855,0.491403,7.67404
12.9855,0.492477,7.61178
12.9855,0.492653,7.58082
12.9855,0.491993,7.58505
12.9855,0.490397,7.60851
12.9855,0.48995,7.659
12.9855,0.491197,7.67057
12.9855,0.49324,7.65758
12.9855,0.49397,7.63528
12.9855,0.492907,7.62804
12.9855,0.48962,7.59825
12.9855,0.498773,7.59966
12.9855,0.496583,7.72682
12.9855,0.48854,7.50141
12.9855,0.49518,7.65713
12.9855,0.49235,7.61094
12.9855,0.495303,7.67567
12.9855,0.493637,7.54925
12.9855,0.489613,7.57047
12.9855,0.495087,7.67047
12.9855,0.49095,7.62698
12.9855,0.48944,7.54859
12.9855,0.49519,7.71277
12.9855,0.495433,7.62949
12.9855,0.48991,7.48626
12.9855,0.491893,7.6527
12.9855,0.4946,7.64634
12.9855,0.495563,7.76061
12.9855,0.495447,7.60184
12.9855,0.491103,7.58181
12.9855,0.494753,7.66601
12.9855,0.49399,7.65267
12.9855,0.495963,7.61432
12.9855,0.49593,7.65006
12.9855,0.487567,7.59733
12.9855,0.493413,7.60592
12.9855,0.49323,7.6888
12.9855,0.495507,7.70368
12.9855,0.487417,7.5266
12.9855,0.49523,7.61049
12.9855,0.4911,7.57871
12.9855,0.49332,7.58706
12.9855,0.49707,7.72533
12.9855,0.493433,7.56071
12.9855,0.492187,7.57615
12.9855,0.490763,7.52924
12.9855,0.49183,7.63176
12.9855,0.495833,7.76203
12.9855,0.493463,7.62209
12.9855,0.497133,7.67078
12.9855,0.491633,7.60893
12.9855,0.492343,7.63999
12.9855,0.49502,7.71761
12.9855,0.49199,7.57876
13.7646,0.494723,7.53463
13.7646,0.494943,7.62404
13.7646,0.494573,7.69798
13.7646,0.494183,7.65567
13.7646,0.494363,7.64207
13.7646,0.49335,7.63391
13.7646,0.49573,7.65246
13.7646,0.49106,7.52427
13.7646,0.49576,7.56411
13.7646,0.497723,7.6537
13.7646,0.49576,7.66965
13.7646,0.495943,7.5351
13.7646,0.49632,7.60892
13.7646,0.49472,7.6124
13.7646,0.49694,7.6606
13.7646,0.491163,7.53171
13.7646,0.489723,7.4634
13.7646,0.498453,7.67431
13.7646,0.496227,7.63445
13.7646,0.4982,7.67469
13.7646,0.497237,7.63695
13.7646,0.491583,7.54196
13.7646,0.492927,7.55278
13.7646,0.49075,7.58379
13.7646,0.497597,7.63303
13.7646,0.488583,7.55417
13.7646,0.496263,7.67746
13.7646,0.491837,7.63077
13.7646,0.49293,7.52172
13.7646,0.496353,7.61192
13.7646,0.49677,7.60717
13.7646,0.493777,7.6463
13.7646,0.492147,7.57602
13.7646,0.490483,7.51868
13.7646,0.493167,7.52398
13.7646,0.494483,7.74723
13.7646,0.496287,7.62266
13.7646,0.497167,7.69687
13.7646,0.495243,7.60909
13.7646,0.49972,7.66751
13.7646,0.497397,7.57259
13.7646,0.49647,7.66617
13.7646,0.494823,7.58451
13.7646,0.493473,7.66981
13.7646,0.4968,7.65448
13.7646,0.490203,7.61282
13.7646,0.491817,7.55318
13.7646,0.49734,7.68427
13.7646,0.493357,7.55572
13.7646,0.490043,7.47114
13.7646,0.492363,7.56715
13.7646,0.49605,7.6139
13.7646,0.48974,7.50539
13.7646,0.49773,7.71005
13.7646,0.498683,7.69964
13.7646,0.497493,7.72984
13.7646,0.497153,7.58813
13.7646,0.490463,7.50576
13.7646,0.49384,7.55684
13.7646,0.49783,7.66937
14.5905,0.49935,7.69902
14.5905,0.498767,7.59739
14.5905,0.496053,7.64051
14.5905,0.497243,7.59848
14.5905,0.498597,7.58357
14.5905,0.495067,7.51211
14.5905,0.49734,7.68197
14.5905,0.498713,7.69351
14.5905,0.49751,7.51638
14.5905,0.49797,7.66452
14.5905,0.49529,7.63857
14.5905,0.49812,7.54864
14.5905,0.49688,7.52758
14.5905,0.495117,7.43569
14.5905,0.49911,7.70852
14.5905,0.49817,7.54019
14.5905,0.500777,7.70131
14.5905,0.501063,7.68996
14.5905,0.497927,7.59388
14.5905,0.49695,7.66423
14.5905,0.496307,7.57338
14.5905,0.496583,7.57774
14.5905,0.497917,7.53725
14.5905,0.494593,7.54652
14.5905,0.500743,7.6478
14.5905,0.5002,7.64442
14.5905,0.494007,7.59534
14.5905,0.5028,7.71064
14.5905,0.503397,7.62829
14.5905,0.492437,7.46394
14.5905,0.49537,7.52827
14.5905,0.500357,7.60815
14.5905,0.497153,7.56172
14.5905,0.494157,7.67605
14.5905,0.495253,7.55227
14.5905,0.496547,7.58247
14.5905,0.496727,7.57212
14.5905,0.49719,7.56908
14.5905,0.49716,7.59056
14.5905,0.49882,7.54973
14.5905,0.502553,7.65762
14.5905,0.4992,7.63137
14.5905,0.49547,7.5032
14.5905,0.500563,7.70982
14.5905,0.502717,7.65567
14.5905,0.499057,7.69126
14.5905,0.4981,7.54098
14.5905,0.4965,7.57887
14.5905,0.49877,7.69211
14.5905,0.496577,7.62516
14.5905,0.494173,7.52042
14.5905,0.498763,7.63108
14.5905,0.497857,7.615
14.5905,0.500787,7.70893
14.5905,0.494737,7.61479
14.5905,0.502293,7.69826
14.5905,0.495707,7.54982
14.5905,0.496607,7.63458
14.5905,0.500177,7.60508
