beta,acc,obs
21.9387,0.296939,7.35574
21.9387,0.294368,7.27841
21.9387,0.29448,7.33005
21.9387,0.295988,7.30638
21.9387,0.295686,7.38084
21.9387,0.296683,7.33066
21.9387,0.293711,7.25843
21.9387,0.294876,7.30168
21.9387,0.298913,7.39122
21.9387,0.294269,7.29528
21.9387,0.295864,7.29403
23.255,0.288592,7.24812
23.255,0.290404,7.26013
23.255,0.288457,7.1823
23.255,0.292034,7.35756
23.255,0.28941,7.29954
23.255,0.28942,7.25598
23.255,0.289191,7.32683
23.255,0.293306,7.32875
23.255,0.292531,7.42949
23.255,0.288946,7.28897
23.255,0.291702,7.20007
23.255,0.28763,7.27507
23.255,0.290612,7.36181
23.255,0.290724,7.27049
23.255,0.291558,7.26397
23.255,0.289341,7.24537
23.255,0.290577,7.27213
23.255,0.290424,7.23183
23.255,0.289781,7.18974
23.255,0.288813,7.27044
23.255,0.292204,7.34098
23.255,0.291479,7.3154
23.255,0.289045,7.29392
23.255,0.288733,7.20193
23.255,0.293185,7.34345
23.255,0.289576,7.34105
23.255,0.289063,7.31765
23.255,0.29218,7.20935
23.255,0.289592,7.26186
23.255,0.288538,7.25746
23.255,0.290645,7.28373
23.255,0.289569,7.22387
23.255,0.290774,7.26961
23.255,0.29117,7.30405
23.255,0.287641,7.22116
23.255,0.288948,7.18017
23.255,0.289403,7.2314
23.255,0.291176,7.29032
23.255,0.293661,7.32921
23.255,0.28788,7.20908
23.255,0.288743,7.27339
23.255,0.290499,7.27284
23.255,0.28712,7.19385
23.255,0.288878,7.26403
23.255,0.288965,7.31817
23.255,0.291541,7.30554
23.255,0.289794,7.30807
23.255,0.290237,7.33593
23.255,0.291186,7.31409
23.255,0.290683,7.32422
23.255,0.290262,7.22344
23.255,0.289087,7.24081
23.255,0.291351,7.27397
23.255,0.290309,7.3181
23.255,0.291422,7.24804
23.255,0.288062,7.19107
23.255,0.28867,7.23496
23.255,0.290916,7.31779
23.255,0.28905,7.25071
23.255,0.290432,7.2448
23.255,0.292152,7.32104
23.255,0.288675,7.27764
23.255,0.289957,7.1683
23.255,0.290488,7.22207
23.255,0.287496,7.23798
23.255,0.290169,7.30598
23.255,0.287516,7.20218
23.255,0.29121,7.34295
23.255,0.289191,7.18293
23.255,0.289576,7.31636
23.255,0.288137,7.2898
23.255,0.28867,7.21456
23.255,0.288376,7.22267
23.255,0.290161,7.28224
23.255,0.289769,7.27012
23.255,0.290305,7.21239
23.255,0.290202,7.24154
23.255,0.286729,7.23361
23.255,0.289709,7.265
23.255,0.288804,7.20384
23.255,0.288065,7.13931
23.255,0.289527,7.20721
23.255,0.288229,7.22397
23.255,0.289411,7.21815
23.255,0.288366,7.30931
23.255,0.289514,7.31474
23.255,0.291397,7.36237
23.255,0.291969,7.29625
23.255,0.290656,7.3343
23.255,0.289917,7.31446
23.255,0.292856,7.36734
23.255,0.289236,7.27776
23.255,0.28977,7.29129
23.255,0.291454,7.34621
23.255,0.291385,7.33472
23.255,0.291256,7.26471
23.255,0.290621,7.2661
23.255,0.291546,7.3904
23.255,0.289271,7.22861
24.6503,0.286924,7.22964
24.6503,0.286805,7.13526
24.6503,0.288021,7.28963
24.6503,0.283726,7.13969
24.6503,0.283956,7.25289
24.6503,0.28371,7.29601
24.6503,0.284896,7.2452
24.6503,0.283237,7.12861
24.6503,0.283853,7.19132
24.6503,0.286116,7.25346
24.6503,0.286592,7.25624
24.6503,0.284367,7.20725
24.6503,0.287392,7.28338
24.6503,0.28666,7.28806
24.6503,0.28416,7.23358
24.6503,0.286571,7.20005
24.6503,0.285016,7.14735
24.6503,0.285803,7.25531
24.6503,0.28716,7.31999
24.6503,0.28343,7.198
24.6503,0.289344,7.30759
24.6503,0.287789,7.31002
24.6503,0.285567,7.20557
24.6503,0.286218,7.20037
24.6503,0.28372,7.14861
24.6503,0.284164,7.25468
24.6503,0.284544,7.16845
24.6503,0.283676,7.23069
24.6503,0.285293,7.2046
24.6503,0.286121,7.22678
24.6503,0.285539,7.15622
24.6503,0.283699,7.19451
24.6503,0.287771,7.28442
24.6503,0.287949,7.2548
24.6503,0.285465,7.20081
24.6503,0.286754,7.25011
24.6503,0.284504,7.35514
24.6503,0.285073,7.20477
24.6503,0.285775,7.25013
24.6503,0.288439,7.28804
24.6503,0.28484,7.15716
24.6503,0.283941,7.19268
24.6503,0.285036,7.22047
24.6503,0.28139,7.10286
24.6503,0.286185,7.21665
24.6503,0.286183,7.19088
24.6503,0.287101,7.23594
24.6503,0.284231,7.15403
24.6503,0.284988,7.17078
24.6503,0.285544,7.16993
24.6503,0.285052,7.22893
24.6503,0.287722,7.2415
24.6503,0.286863,7.23879
24.6503,0.286101,7.16918
24.6503,0.286378,7.24423
24.6503,0.285205,7.18899
24.6503,0.28552,7.18184
24.6503,0.287919,7.27584
24.6503,0.286548,7.3238
24.6503,0.285548,7.18877
24.6503,0.283704,7.16273
24.6503,0.286062,7.21037
24.6503,0.28632,7.26946
24.6503,0.285479,7.25306
24.6503,0.286469,7.23021
24.6503,0.284519,7.21041
24.6503,0.285392,7.20741
24.6503,0.284381,7.23325
24.6503,0.287074,7.24396
24.6503,0.287571,7.33668
24.6503,0.286399,7.22943
24.6503,0.282664,7.16719
24.6503,0.286212,7.24098
24.6503,0.28507,7.20689
24.6503,0.286246,7.27674
24.6503,0.287444,7.25787
24.6503,0.284451,7.19474
24.6503,0.283139,7.14913
24.6503,0.284438,7.16078
24.6503,0.287649,7.24831
24.6503,0.284269,7.21232
24.6503,0.285684,7.16531
24.6503,0.285222,7.21563
24.6503,0.285324,7.18714
24.6503,0.28544,7.21295
24.6503,0.285851,7.23218
24.6503,0.287244,7.27003
24.6503,0.285519,7.1481
24.6503,0.28649,7.25647
24.6503,0.284686,7.18965
24.6503,0.286058,7.21431
24.6503,0.283784,7.2363
24.6503,0.286244,7.20747
24.6503,0.286935,7.25075
24.6503,0.285769,7.23225
24.6503,0.289225,7.37196
24.6503,0.287381,7.21067
24.6503,0.284378,7.17242
24.6503,0.285625,7.23338
26.1293,0.282162,7.20512
26.1293,0.282102,7.12317
26.1293,0.281174,7.17962
26.1293,0.282533,7.25274
26.1293,0.282105,7.20768
26.1293,0.286234,7.31388
26.1293,0.284414,7.19513
26.1293,0.281199,7.07559
26.1293,0.281675,7.08743
26.1293,0.281661,7.12462
26.1293,0.281429,7.25466
26.1293,0.282246,7.19642
26.1293,0.282957,7.12935
26.1293,0.282475,7.26114
26.1293,0.286086,7.22137
26.1293,0.281871,7.16411
26.1293,0.283973,7.17199
26.1293,0.282143,7.19197
26.1293,0.28348,7.22288
26.1293,0.283001,7.26372
26.1293,0.285168,7.25475
26.1293,0.285959,7.26648
26.1293,0.28082,7.16672
26.1293,0.282427,7.19452
26.1293,0.28387,7.16904
26.1293,0.282464,7.2093
26.1293,0.283853,7.19338
26.1293,0.285196,7.18084
26.1293,0.28466,7.19347
26.1293,0.280407,7.15015
26.1293,0.27916,7.17379
26.1293,0.282759,7.22696
26.1293,0.281055,7.20278
26.1293,0.281768,7.17065
26.1293,0.282465,7.19372
26.1293,0.284379,7.23226
26.1293,0.284219,7.19642
26.1293,0.282524,7.15793
26.1293,0.280749,7.16409
26.1293,0.281616,7.18263
26.1293,0.27952,7.12846
26.1293,0.283805,7.1434
26.1293,0.285209,7.27024
26.1293,0.280679,7.15414
26.1293,0.28333,7.18791
26.1293,0.280015,7.15556
26.1293,0.280826,7.21799
26.1293,0.286574,7.26458
26.1293,0.282363,7.14058
26.1293,0.282924,7.17841
26.1293,0.279467,7.1307
26.1293,0.282431,7.13515
26.1293,0.281137,7.16549
26.1293,0.282817,7.17557
26.1293,0.283314,7.15928
26.1293,0.28255,7.18316
26.1293,0.283321,7.20466
26.1293,0.285095,7.21023
26.1293,0.284045,7.18576
26.1293,0.283875,7.21473
26.1293,0.278416,7.06002
26.1293,0.282221,7.17778
26.1293,0.282946,7.19269
26.1293,0.281602,7.20248
26.1293,0.283335,7.19369
26.1293,0.283026,7.18643
26.1293,0.282973,7.20857
26.1293,0.281239,7.1196
26.1293,0.280693,7.09966
26.1293,0.281967,7.12964
26.1293,0.2836,7.31463
26.1293,0.283973,7.1923
26.1293,0.282056,7.15895
26.1293,0.282604,7.22788
26.1293,0.281984,7.14362
26.1293,0.283825,7.23767
26.1293,0.28158,7.15773
26.1293,0.281147,7.19913
26.1293,0.281934,7.2285
26.1293,0.284724,7.14774
26.1293,0.282726,7.20913
26.1293,0.283122,7.24618
26.1293,0.280896,7.14056
26.1293,0.283581,7.15124
26.1293,0.281388,7.23087
26.1293,0.281476,7.17067
26.1293,0.278964,7.04636
26.1293,0.283769,7.25065
26.1293,0.281629,7.12181
26.1293,0.283126,7.26888
26.1293,0.2849,7.18709
26.1293,0.283734,7.15094
26.1293,0.281401,7.22875
26.1293,0.282873,7.19904
26.1293,0.278185,7.06632
26.1293,0.281321,7.10394
26.1293,0.279904,7.1863
26.1293,0.280533,7.11895
26.1293,0.283705,7.17885
27.6971,0.27958,7.1777
27.6971,0.279369,7.16778
27.6971,0.281799,7.14103
27.6971,0.281439,7.09281
27.6971,0.280096,7.05854
27.6971,0.281084,7.17879
27.6971,0.281825,7.14387
27.6971,0.27803,7.08516
27.6971,0.279714,7.16843
27.6971,0.279612,7.0623
27.6971,0.281049,7.14064
27.6971,0.27857,7.13994
27.6971,0.279635,7.10832
27.6971,0.276753,7.03044
27.6971,0.27943,7.1581
27.6971,0.279326,7.08165
27.6971,0.280637,7.13682
27.6971,0.279806,7.07391
27.6971,0.279984,7.15387
27.6971,0.279193,7.13184
27.6971,0.282591,7.17319
27.6971,0.282134,7.16404
27.6971,0.279809,7.05179
27.6971,0.281116,7.11986
27.6971,0.277059,7.06755
27.6971,0.280101,7.15282
27.6971,0.280706,7.19551
27.6971,0.280754,7.19273
27.6971,0.277253,7.03665
27.6971,0.279641,7.26575
27.6971,0.282222,7.15134
27.6971,0.279165,7.09592
27.6971,0.284586,7.25543
27.6971,0.281576,7.12256
27.6971,0.28171,7.16026
27.6971,0.279384,7.08788
27.6971,0.280573,7.17583
27.6971,0.281611,7.16971
27.6971,0.278243,7.05853
27.6971,0.281476,7.19491
27.6971,0.281101,7.1952
27.6971,0.28145,7.23606
27.6971,0.279907,7.22716
27.6971,0.281811,7.19393
27.6971,0.278023,7.07344
27.6971,0.28205,7.11955
27.6971,0.278357,7.04377
27.6971,0.27899,7.10057
27.6971,0.281936,7.1876
27.6971,0.280929,7.1595
27.6971,0.281817,7.16847
27.6971,0.281309,7.14952
27.6971,0.280959,7.21084
27.6971,0.282841,7.1985
27.6971,0.280781,7.19681
27.6971,0.281068,7.18528
27.6971,0.279574,7.11422
27.6971,0.281641,7.16062
27.6971,0.281958,7.21302
27.6971,0.281488,7.10468
27.6971,0.280786,7.18135
27.6971,0.279944,7.09805
27.6971,0.280969,7.12403
27.6971,0.280045,7.17587
27.6971,0.280341,7.14322
27.6971,0.279815,7.22211
27.6971,0.280089,7.09874
27.6971,0.281494,7.11002
27.6971,0.279214,7.08415
27.6971,0.278376,7.02952
27.6971,0.281085,7.11326
27.6971,0.278533,7.051
27.6971,0.279515,7.07362
27.6971,0.280533,7.19498
27.6971,0.282441,7.16312
27.6971,0.280489,7.1596
27.6971,0.280929,7.16551
27.6971,0.279814,7.06517
27.6971,0.27956,7.14004
27.6971,0.282626,7.15002
27.6971,0.281094,7.09366
27.6971,0.281378,7.2008
27.6971,0.281166,7.16838
27.6971,0.280109,7.12016
27.6971,0.281536,7.13063
27.6971,0.281031,7.15752
27.6971,0.278874,7.07928
27.6971,0.28165,7.14206
27.6971,0.280963,7.167
27.6971,0.278599,7.09412
27.6971,0.280448,7.09461
27.6971,0.279146,7.1154
27.6971,0.283359,7.19122
27.6971,0.284076,7.31656
27.6971,0.280079,7.12499
27.6971,0.281363,7.17892
27.6971,0.281315,7.14192
27.6971,0.278596,7.08022
27.6971,0.280404,7.15719
29.3589,0.277517,7.00116
29.3589,0.279756,7.09191
29.3589,0.276814,7.06815
29.3589,0.281338,7.19524
29.3589,0.274869,6.93761
29.3589,0.278589,7.01739
29.3589,0.277929,7.14303
29.3589,0.279776,7.044
29.3589,0.277681,7.0316
29.3589,0.279911,7.03784
29.3589,0.283736,7.22154
29.3589,0.279025,7.06316
29.3589,0.278711,7.02906
29.3589,0.278601,7.12955
29.3589,0.279659,7.03248
29.3589,0.28021,7.07284
29.3589,0.277778,7.10876
29.3589,0.276647,7.05699
29.3589,0.275964,6.9985
29.3589,0.278305,7.0358
29.3589,0.280719,7.10681
29.3589,0.28116,7.21635
29.3589,0.278646,7.17962
29.3589,0.279894,7.3093
29.3589,0.280344,7.10164
29.3589,0.279859,7.08845
29.3589,0.279841,7.10446
29.3589,0.277841,7.05473
29.3589,0.280456,7.12963
29.3589,0.279363,7.07955
29.3589,0.280324,7.15997
29.3589,0.278709,7.03023
29.3589,0.281121,7.13628
29.3589,0.279129,7.08934
29.3589,0.280747,7.18002
29.3589,0.279501,7.02622
29.3589,0.280319,7.09206
29.3589,0.281079,7.11084
29.3589,0.280995,7.14488
29.3589,0.28293,7.21
29.3589,0.27538,6.93309
29.3589,0.28097,7.22458
29.3589,0.279089,6.97276
29.3589,0.280735,7.15579
29.3589,0.280102,7.07647
29.3589,0.280559,7.10323
29.3589,0.279454,7.14094
29.3589,0.2807,7.22347
29.3589,0.279845,7.18082
29.3589,0.280649,7.22102
29.3589,0.276126,7.04887
29.3589,0.279769,7.17499
29.3589,0.281017,7.15691
29.3589,0.278544,7.10797
29.3589,0.277087,7.00897
29.3589,0.279263,7.05256
29.3589,0.279509,7.08936
29.3589,0.281855,7.1202
29.3589,0.279094,7.09555
29.3589,0.278514,7.18002
29.3589,0.282016,7.08938
29.3589,0.278863,7.05039
29.3589,0.280313,7.17528
29.3589,0.274973,6.94867
29.3589,0.278672,7.0947
29.3589,0.278196,7.05851
29.3589,0.280224,7.01324
29.3589,0.277952,7.03135
29.3589,0.280974,7.06628
29.3589,0.278892,7.08416
29.3589,0.275246,7.05893
29.3589,0.279963,7.14002
29.3589,0.280776,7.0945
29.3589,0.278985,7.10356
29.3589,0.282514,7.13718
29.3589,0.278335,7.05046
29.3589,0.280201,7.10713
29.3589,0.280155,7.09233
29.3589,0.279392,7.02437
29.3589,0.2819,7.21968
29.3589,0.280355,7.06696
29.3589,0.280836,7.14024
29.3589,0.281286,7.12745
29.3589,0.27815,7.03805
29.3589,0.279114,7.07538
29.3589,0.284452,7.27794
29.3589,0.284345,7.25388
29.3589,0.27842,6.93255
29.3589,0.280586,7.23083
29.3589,0.278106,7.10528
29.3589,0.280341,7.18588
29.3589,0.280527,7.12414
29.3589,0.280435,7.12738
29.3589,0.281264,7.16667
29.3589,0.279366,7.05772
29.3589,0.282756,7.11429
29.3589,0.277894,7.11105
29.3589,0.281948,7.13201
29.3589,0.280768,7.10435
31.1205,0.280766,7.02285
31.1205,0.27873,6.98489
31.1205,0.279759,7.0403
31.1205,0.279209,7.00763
31.1205,0.279819,6.93417
31.1205,0.279325,7.00822
31.1205,0.280178,7.15479
31.1205,0.279772,7.04887
31.1205,0.278531,6.95445
31.1205,0.280324,7.02895
31.1205,0.279755,7.10193
31.1205,0.279881,7.1651
31.1205,0.278487,6.97725
31.1205,0.27978,7.11186
31.1205,0.279691,7.05061
31.1205,0.280256,7.00072
31.1205,0.280019,7.06444
31.1205,0.28022,7.0288
31.1205,0.282452,7.0209
31.1205,0.279894,6.96024
31.1205,0.278218,7.06748
31.1205,0.280839,7.04309
31.1205,0.280765,7.13518
31.1205,0.279594,6.90297
31.1205,0.279126,7.00549
31.1205,0.28406,7.08611
31.1205,0.282269,7.00165
31.1205,0.278527,7.06554
31.1205,0.28157,7.10275
31.1205,0.280841,7.133
31.1205,0.278161,7.00012
31.1205,0.280061,7.0117
31.1205,0.281991,7.11168
31.1205,0.281898,7.12171
31.1205,0.280019,7.09349
31.1205,0.28024,7.03607
31.1205,0.280706,7.05155
31.1205,0.280979,7.04369
31.1205,0.28075,7.01663
31.1205,0.279348,7.04214
31.1205,0.279268,7.14325
31.1205,0.279826,7.0349
31.1205,0.278019,6.9577
31.1205,0.280601,7.06222
31.1205,0.282183,7.14317
31.1205,0.278586,6.94885
31.1205,0.280265,7.04803
31.1205,0.279969,7.03544
31.1205,0.278309,6.88971
31.1205,0.279834,7.06101
31.1205,0.280325,7.09117
31.1205,0.278876,7.04367
31.1205,0.278423,6.97987
31.1205,0.280697,6.90454
31.1205,0.281432,7.06172
31.1205,0.278806,7.1594
31.1205,0.279521,7.0219
31.1205,0.280526,6.99646
31.1205,0.283455,7.16924
31.1205,0.278616,7.00355
31.1205,0.280938,7.12559
31.1205,0.279846,7.03431
31.1205,0.279792,7.05558
31.1205,0.278056,6.91099
31.1205,0.279755,6.98378
31.1205,0.281421,7.08559
31.1205,0.28037,7.04356
31.1205,0.280973,7.01715
31.1205,0.28126,7.0194
31.1205,0.281689,7.0112
31.1205,0.280125,7.10735
31.1205,0.278732,7.03909
31.1205,0.282064,7.08463
31.1205,0.279089,7.07396
31.1205,0.278196,6.96211
31.1205,0.278624,6.99498
31.1205,0.281602,7.07438
31.1205,0.279559,6.95669
31.1205,0.277701,6.83839
31.1205,0.27934,7.08978
31.1205,0.279591,6.98846
31.1205,0.279521,6.9978
31.1205,0.281463,6.98842
31.1205,0.279521,7.0555
31.1205,0.27981,7.07596
31.1205,0.278729,7.06053
31.1205,0.280846,7.03552
31.1205,0.282652,7.03621
31.1205,0.279114,7.00072
31.1205,0.275696,6.85891
31.1205,0.278879,7.00758
31.1205,0.2771,6.96968
31.1205,0.281042,7.02038
31.1205,0.281951,7.13641
31.1205,0.277946,6.96467
31.1205,0.280108,7.14218
31.1205,0.278033,7.05009
31.1205,0.279464,7.10767
31.1205,0.278989,7.01977
32.9877,0.284516,7.11132
32.9877,0.283065,6.94857
32.9877,0.28249,6.97341
32.9877,0.281265,6.97855
32.9877,0.283647,6.93384
32.9877,0.282461,6.99044
32.9877,0.282647,7.04357
32.9877,0.28365,7.0181
32.9877,0.279761,6.84141
32.9877,0.280711,6.90201
32.9877,0.27761,6.81434
32.9877,0.28281,7.04096
32.9877,0.282357,7.01709
32.9877,0.281548,7.18611
32.9877,0.280719,6.7865
32.9877,0.283049,6.99492
32.9877,0.282536,6.99989
32.9877,0.281508,7.06518
32.9877,0.287774,7.07367
32.9877,0.283531,7.04574
32.9877,0.281929,6.93347
32.9877,0.282646,6.97696
32.9877,0.281065,7.03037
32.9877,0.283272,6.98377
32.9877,0.281214,6.92242
32.9877,0.28351,7.03194
32.9877,0.279637,6.91055
32.9877,0.280671,6.89442
32.9877,0.281511,6.9433
32.9877,0.282913,6.97533
32.9877,0.283083,6.97178
32.9877,0.283585,7.03852
32.9877,0.280068,6.97374
32.9877,0.284319,7.01927
32.9877,0.28097,6.84877
32.9877,0.283271,7.1154
32.9877,0.284583,7.0767
32.9877,0.283351,6.96903
32.9877,0.282417,7.06041
32.9877,0.282382,6.93083
32.9877,0.284647,7.08496
32.9877,0.282017,6.88681
32.9877,0.281414,6.9384
32.9877,0.283894,7.02248
32.9877,0.280354,6.87919
32.9877,0.279977,6.81997
32.9877,0.281706,7.00101
32.9877,0.283411,6.94845
32.9877,0.282954,7.04062
32.9877,0.281161,6.90589
32.9877,0.278584,6.97513
32.9877,0.280004,6.90184
32.9877,0.282555,6.89327
32.9877,0.280836,7.03768
32.9877,0.279008,6.95676
32.9877,0.28029,6.84842
32.9877,0.284041,6.98259
32.9877,0.283803,6.91171
32.9877,0.282026,6.99844
32.9877,0.282201,6.89918
32.9877,0.284371,7.12747
32.9877,0.281691,6.90674
32.9877,0.280772,6.82177
32.9877,0.282355,6.89069
32.9877,0.284879,7.09215
32.9877,0.28328,7.02562
32.9877,0.284881,7.06508
32.9877,0.282869,7.06974
32.9877,0.284285,7.03294
32.9877,0.280336,7.015
32.9877,0.281907,7.00221
32.9877,0.282266,7.01738
32.9877,0.283178,7.07122
32.9877,0.283826,7.00943
32.9877,0.279979,6.89937
32.9877,0.281159,6.92255
32.9877,0.285289,6.97544
32.9877,0.279187,6.84671
32.9877,0.283655,7.05472
32.9877,0.282135,6.94579
32.9877,0.281751,6.94346
32.9877,0.285084,6.95701
32.9877,0.284986,7.18396
32.9877,0.28192,6.97435
32.9877,0.283807,7.01884
32.9877,0.283658,7.0835
32.9877,0.283026,7.04456
32.9877,0.282549,7.01836
32.9877,0.28549,7.09947
32.9877,0.280548,6.90339
32.9877,0.282391,6.96502
32.9877,0.282743,7.0663
32.9877,0.281353,7.03302
32.9877,0.284116,7.09005
32.9877,0.282492,6.94635
32.9877,0.282204,6.92037
32.9877,0.283614,7.04753
32.9877,0.282861,7.10951
32.9877,0.28216,6.85532
34.967,0.287449,6.95513
34.967,0.289355,6.90082
34.967,0.287168,7.03584
34.967,0.290506,7.04918
34.967,0.284245,6.83452
34.967,0.289276,7.04649
34.967,0.286627,6.96808
34.967,0.286102,6.95751
34.967,0.286434,6.91705
34.967,0.286675,6.84198
34.967,0.286709,6.98723
34.967,0.285562,6.80046
34.967,0.285751,6.78862
34.967,0.285275,6.81063
34.967,0.287366,6.90896
34.967,0.286896,6.78245
34.967,0.286284,6.87108
34.967,0.285093,6.86851
34.967,0.288545,6.906
34.967,0.284033,6.84693
34.967,0.285231,6.86127
34.967,0.287624,6.94873
34.967,0.28838,7.03089
34.967,0.288268,6.90672
34.967,0.28687,6.91897
34.967,0.288785,6.94883
34.967,0.288587,7.03494
34.967,0.28599,6.97829
34.967,0.287124,6.93475
34.967,0.288942,6.94656
34.967,0.286919,6.93234
34.967,0.286134,7.0025
34.967,0.289951,7.03678
34.967,0.287545,7.09358
34.967,0.288096,6.92406
34.967,0.289616,7.09871
34.967,0.288885,6.9491
34.967,0.287165,6.94527
34.967,0.288455,7.01229
34.967,0.289011,6.88637
34.967,0.286096,6.85629
34.967,0.284319,6.83325
34.967,0.2855,6.80746
34.967,0.286034,6.87711
34.967,0.288001,6.9016
34.967,0.287481,6.90907
34.967,0.283668,6.88754
34.967,0.287921,6.89178
34.967,0.288295,7.09079
34.967,0.2887,6.99323
34.967,0.283332,6.87545
34.967,0.284691,6.95829
34.967,0.288411,6.91009
34.967,0.289189,6.92583
34.967,0.286781,6.90744
34.967,0.284753,6.9581
34.967,0.285388,6.89027
34.967,0.285728,6.81143
34.967,0.287768,6.84491
34.967,0.285502,6.93179
34.967,0.284986,6.9465
34.967,0.285671,7.00121
34.967,0.284024,6.80908
34.967,0.286594,6.89675
34.967,0.286843,6.98151
34.967,0.287724,7.07514
34.967,0.287268,6.887
34.967,0.287759,6.92611
34.967,0.287809,7.05275
34.967,0.287106,6.87045
34.967,0.285739,6.87322
34.967,0.286562,6.94986
34.967,0.284325,6.96083
34.967,0.288466,6.98223
34.967,0.286936,6.90434
34.967,0.287724,6.95055
34.967,0.288544,6.89652
34.967,0.287205,6.97565
34.967,0.28986,7.07629
34.967,0.28526,6.83967
34.967,0.289511,6.90524
34.967,0.287084,6.91806
34.967,0.286892,6.8858
34.967,0.286243,6.85407
34.967,0.288231,6.88116
34.967,0.287168,6.97966
34.967,0.287861,7.00805
34.967,0.284925,6.86552
34.967,0.286664,6.87876
34.967,0.286469,6.86508
34.967,0.286168,6.81572
34.967,0.288559,6.88754
34.967,0.285174,6.93543
34.967,0.287616,6.86667
34.967,0.287973,6.9695
34.967,0.288826,7.00628
34.967,0.286245,6.89228
34.967,0.287849,6.91797
34.967,0.284919,6.9054
37.065,0.295441,6.81637
37.065,0.294928,6.97277
37.065,0.293442,6.80374
37.065,0.293491,6.9147
37.065,0.293482,6.83988
37.065,0.295741,6.92525
37.065,0.294379,6.89303
37.065,0.292736,6.79212
37.065,0.293974,6.87234
37.065,0.29487,6.85351
37.065,0.290507,6.74639
37.065,0.295592,6.93174
37.065,0.294973,6.85582
37.065,0.296904,6.9133
37.065,0.293532,6.84601
37.065,0.296451,6.92873
37.065,0.294942,6.81398
37.065,0.294375,6.79722
37.065,0.294162,6.99523
37.065,0.296117,6.96041
37.065,0.290781,6.85832
37.065,0.294231,6.8171
37.065,0.294474,6.99056
37.065,0.292375,6.83145
37.065,0.294353,6.77643
37.065,0.292564,7.08722
37.065,0.293609,6.88277
37.065,0.29411,6.83931
37.065,0.296144,6.84757
37.065,0.292726,6.86027
37.065,0.293815,6.82417
37.065,0.291475,6.91668
37.065,0.292357,6.85143
37.065,0.292797,6.83407
37.065,0.293463,6.82593
37.065,0.292946,6.9893
37.065,0.290948,6.79606
37.065,0.293435,7.0038
37.065,0.295337,6.90695
37.065,0.294454,6.81457
37.065,0.295871,6.95399
37.065,0.292077,6.94504
37.065,0.294826,6.81953
37.065,0.294825,6.76626
37.065,0.295019,6.77311
37.065,0.294049,6.97428
37.065,0.295514,6.91313
37.065,0.295687,6.97059
37.065,0.294709,6.81215
37.065,0.295145,6.90223
37.065,0.29524,6.94543
37.065,0.292749,6.84967
37.065,0.293935,6.86135
37.065,0.294879,6.87024
37.065,0.292017,6.77982
37.065,0.293405,6.82651
37.065,0.294619,6.93001
37.065,0.295251,6.95255
37.065,0.29254,6.85628
37.065,0.296156,6.84159
37.065,0.294151,6.77568
37.065,0.292896,6.76779
37.065,0.295226,6.90532
37.065,0.294235,6.83207
37.065,0.292565,6.80826
37.065,0.295704,6.85251
37.065,0.294486,6.7741
37.065,0.294218,6.86637
37.065,0.294141,6.7982
37.065,0.296166,7.08424
37.065,0.294359,6.93642
37.065,0.295507,6.94651
37.065,0.294984,6.98879
37.065,0.293405,6.87552
37.065,0.294868,6.87603
37.065,0.293796,6.86165
37.065,0.295951,6.89661
37.065,0.293027,6.75784
37.065,0.294814,6.815
37.065,0.294841,6.91058
37.065,0.292694,6.79567
37.065,0.294212,6.91209
37.065,0.292451,6.6858
37.065,0.294984,6.88101
37.065,0.294467,6.89912
37.065,0.290332,6.82442
37.065,0.292301,6.91207
37.065,0.294953,6.84658
37.065,0.295456,6.92538
37.065,0.291627,6.78859
37.065,0.29439,6.7825
37.065,0.293195,6.81523
37.065,0.295259,6.85047
37.065,0.291705,6.82256
37.065,0.292919,6.79487
37.065,0.294095,6.88582
37.065,0.293706,6.84856
37.065,0.291656,6.83651
37.065,0.291715,6.82868
39.2889,0.304734,6.76405
39.2889,0.30293,6.70774
39.2889,0.304075,6.77289
39.2889,0.305478,6.91777
39.2889,0.3079,6.96439
39.2889,0.301032,6.72493
39.2889,0.303743,6.76827
39.2889,0.301447,6.74387
39.2889,0.308384,7.02766
39.2889,0.304546,6.78334
39.2889,0.306516,6.91747
39.2889,0.306054,6.88101
39.2889,0.305277,6.82793
39.2889,0.302376,6.80354
39.2889,0.304006,6.75674
39.2889,0.305589,7.12033
39.2889,0.30649,6.76679
39.2889,0.302661,6.74606
39.2889,0.307378,6.85256
39.2889,0.304335,6.79647
39.2889,0.304534,6.94961
39.2889,0.304632,6.78196
39.2889,0.304822,6.87311
39.2889,0.309226,7.00029
39.2889,0.306705,6.75791
39.2889,0.303186,6.70203
39.2889,0.303094,6.70145
39.2889,0.303914,6.80817
39.2889,0.306256,6.87968
39.2889,0.296135,6.64776
39.2889,0.30272,6.75821
39.2889,0.301718,6.70102
39.2889,0.307484,6.96749
39.2889,0.304301,6.70944
39.2889,0.303519,6.74575
39.2889,0.305403,6.84232
39.2889,0.302199,6.77377
39.2889,0.304142,6.70615
39.2889,0.30263,6.78487
39.2889,0.305,6.77621
39.2889,0.304166,6.78142
39.2889,0.304426,6.94206
39.2889,0.301874,6.73804
39.2889,0.300086,6.70572
39.2889,0.306865,6.93708
39.2889,0.305053,7.04944
39.2889,0.304802,6.94194
39.2889,0.301399,6.88636
39.2889,0.304642,6.89637
39.2889,0.304506,6.80014
39.2889,0.307675,6.8344
