beta,acc,obs
23.255,0.289925,7.30709
23.255,0.290705,7.28663
23.255,0.292102,7.30104
23.255,0.28994,7.25007
23.255,0.292585,7.34652
23.255,0.290365,7.30352
23.255,0.292853,7.32991
23.255,0.285495,7.28133
23.255,0.289672,7.24586
23.255,0.291403,7.2507
23.255,0.29018,7.28062
23.255,0.291885,7.26582
23.255,0.291505,7.30287
23.255,0.291208,7.30619
23.255,0.288343,7.33156
23.255,0.29174,7.33624
23.255,0.289432,7.25295
23.255,0.289303,7.20602
23.255,0.291735,7.34072
23.255,0.289768,7.34595
23.255,0.289857,7.22746
23.255,0.29061,7.20349
23.255,0.287832,7.20623
23.255,0.293457,7.34294
23.255,0.291243,7.35408
23.255,0.288923,7.23683
23.255,0.288237,7.38543
23.255,0.28914,7.20303
23.255,0.295532,7.51155
23.255,0.291307,7.32588
23.255,0.291442,7.34878
23.255,0.28988,7.25376
23.255,0.291332,7.28651
23.255,0.286942,7.16651
23.255,0.28833,7.14424
23.255,0.287115,7.24072
23.255,0.292108,7.30263
23.255,0.28834,7.26458
23.255,0.293253,7.37493
23.255,0.28915,7.26639
23.255,0.289513,7.38593
23.255,0.287282,7.1602
23.255,0.290388,7.25924
23.255,0.289945,7.29265
23.255,0.289023,7.20599
23.255,0.291527,7.27206
23.255,0.28771,7.20228
23.255,0.289633,7.25726
23.255,0.290477,7.36697
23.255,0.29016,7.28423
23.255,0.29143,7.20483
23.255,0.290193,7.21444
23.255,0.290077,7.23463
23.255,0.290413,7.27611
23.255,0.290485,7.30468
23.255,0.291643,7.30658
23.255,0.290258,7.3547
23.255,0.292112,7.29888
23.255,0.29188,7.28779
23.255,0.293278,7.35279
23.255,0.292425,7.27823
23.255,0.292168,7.38019
23.255,0.290523,7.20591
23.255,0.290502,7.28836
23.255,0.290237,7.29445
23.255,0.29062,7.2963
23.255,0.288702,7.26771
23.255,0.289515,7.30114
23.255,0.28791,7.26512
23.255,0.290617,7.31487
23.255,0.287973,7.27693
23.255,0.291577,7.36787
23.255,0.288935,7.23457
23.255,0.288233,7.2311
23.255,0.28843,7.30115
23.255,0.29137,7.26865
23.255,0.290888,7.39848
23.255,0.291075,7.31602
23.255,0.28941,7.3626
23.255,0.29174,7.31754
23.255,0.291815,7.34042
23.255,0.291007,7.27977
23.255,0.291125,7.28105
23.255,0.290897,7.34094
23.255,0.292007,7.33206
23.255,0.292735,7.2753
23.255,0.29076,7.25136
23.255,0.288693,7.37567
23.255,0.288602,7.19893
24.6503,0.28255,7.18244
24.6503,0.287375,7.1912
24.6503,0.285052,7.21387
24.6503,0.28759,7.22991
24.6503,0.285105,7.18042
24.6503,0.28529,7.26288
24.6503,0.285282,7.29267
24.6503,0.28571,7.2956
24.6503,0.287357,7.28369
24.6503,0.288527,7.27122
24.6503,0.282813,7.18046
24.6503,0.285435,7.29191
24.6503,0.284232,7.24193
24.6503,0.286548,7.3526
24.6503,0.289963,7.28737
24.6503,0.285357,7.27711
24.6503,0.29003,7.35665
24.6503,0.286045,7.32295
24.6503,0.286067,7.26405
24.6503,0.288985,7.28098
24.6503,0.287722,7.42048
24.6503,0.285152,7.24872
24.6503,0.285708,7.25886
24.6503,0.287105,7.34292
24.6503,0.287598,7.15053
24.6503,0.288722,7.37955
24.6503,0.285237,7.22315
24.6503,0.284633,7.20385
24.6503,0.287243,7.24545
24.6503,0.285668,7.22185
24.6503,0.288343,7.18606
24.6503,0.287278,7.38601
24.6503,0.28315,7.15185
24.6503,0.28307,7.1211
24.6503,0.281475,7.10391
24.6503,0.285228,7.21883
24.6503,0.287722,7.3162
24.6503,0.286002,7.20265
24.6503,0.283353,7.13146
24.6503,0.285558,7.173
24.6503,0.283257,7.18668
24.6503,0.281635,7.13271
24.6503,0.2863,7.29089
24.6503,0.28834,7.34015
24.6503,0.287405,7.41342
24.6503,0.284705,7.31866
24.6503,0.28658,7.33097
24.6503,0.284037,7.16592
24.6503,0.28769,7.32635
24.6503,0.286262,7.2726
24.6503,0.285982,7.18283
24.6503,0.288268,7.34132
24.6503,0.286237,7.26591
24.6503,0.284577,7.11619
24.6503,0.286105,7.21371
24.6503,0.29074,7.3169
24.6503,0.289202,7.351
24.6503,0.28469,7.19059
24.6503,0.285878,7.16445
24.6503,0.283683,7.11299
24.6503,0.285448,7.33584
24.6503,0.287828,7.2968
24.6503,0.28399,7.17854
24.6503,0.286567,7.32718
24.6503,0.285835,7.28728
24.6503,0.286623,7.26836
24.6503,0.288112,7.24609
24.6503,0.287525,7.30818
24.6503,0.283473,7.33822
24.6503,0.28756,7.29618
24.6503,0.284955,7.32112
24.6503,0.286627,7.33606
24.6503,0.285555,7.17915
24.6503,0.286452,7.20272
24.6503,0.285272,7.11625
24.6503,0.288328,7.34506
24.6503,0.286093,7.19178
24.6503,0.28625,7.19912
24.6503,0.287923,7.22756
24.6503,0.285193,7.20526
24.6503,0.282655,7.16447
24.6503,0.28058,7.17414
24.6503,0.285435,7.34486
24.6503,0.28618,7.18027
24.6503,0.287013,7.26301
24.6503,0.285515,7.12581
24.6503,0.281133,7.1329
24.6503,0.288143,7.23021
24.6503,0.28513,7.11063
24.6503,0.286765,7.13701
24.6503,0.285498,7.28714
24.6503,0.286675,7.13831
24.6503,0.28813,7.21762
24.6503,0.283813,7.12369
24.6503,0.282625,7.16189
24.6503,0.287193,7.21907
24.6503,0.287623,7.29725
24.6503,0.28262,7.1887
24.6503,0.285807,7.23009
26.1293,0.28301,7.16571
26.1293,0.283105,7.15432
26.1293,0.28333,7.12978
26.1293,0.27914,7.10096
26.1293,0.28132,7.10101
26.1293,0.284875,7.29892
26.1293,0.286137,7.288
26.1293,0.280183,7.06669
26.1293,0.278328,7.12663
26.1293,0.283215,7.3226
26.1293,0.28082,7.18899
26.1293,0.281983,7.05473
26.1293,0.28647,7.26624
26.1293,0.28062,7.1929
26.1293,0.28055,7.19159
26.1293,0.280367,7.14396
26.1293,0.286625,7.36674
26.1293,0.28509,7.11927
26.1293,0.282055,7.13395
26.1293,0.281707,7.15283
26.1293,0.28612,7.31169
26.1293,0.281365,7.18826
26.1293,0.283955,7.34806
26.1293,0.284863,7.3267
26.1293,0.284102,7.15744
26.1293,0.283838,7.28614
26.1293,0.282012,7.12039
26.1293,0.281405,7.04819
26.1293,0.28286,7.18417
26.1293,0.28442,7.37363
26.1293,0.281622,7.1344
26.1293,0.283743,7.26813
26.1293,0.283212,7.35837
26.1293,0.282865,7.10923
26.1293,0.283693,7.12208
26.1293,0.28597,7.22808
26.1293,0.283077,7.33362
26.1293,0.284077,7.07879
26.1293,0.277853,7.04576
26.1293,0.285243,7.18711
26.1293,0.284438,7.19593
26.1293,0.279975,7.12599
26.1293,0.281275,7.07118
26.1293,0.28351,7.11345
26.1293,0.28331,7.12995
26.1293,0.281505,7.15014
26.1293,0.285372,7.24789
26.1293,0.277137,7.20768
26.1293,0.282535,7.27812
26.1293,0.2797,7.09401
26.1293,0.277195,7.04847
26.1293,0.280012,7.16691
26.1293,0.285533,7.26614
26.1293,0.285015,7.239
26.1293,0.282915,7.07816
26.1293,0.281495,7.14703
26.1293,0.283705,7.17969
26.1293,0.279505,7.08532
26.1293,0.281587,7.16959
26.1293,0.283545,7.14781
26.1293,0.282427,7.23826
26.1293,0.284055,7.28368
26.1293,0.283378,7.1273
26.1293,0.280375,7.08591
26.1293,0.283583,7.21393
26.1293,0.279307,7.16069
26.1293,0.285303,7.30275
26.1293,0.285055,7.22894
26.1293,0.280992,7.19769
26.1293,0.282508,7.19261
26.1293,0.280325,7.16203
26.1293,0.287795,7.31727
26.1293,0.282427,7.22729
26.1293,0.280562,7.19715
26.1293,0.281822,7.2785
26.1293,0.278682,7.08093
26.1293,0.285925,7.33413
26.1293,0.28243,7.23935
26.1293,0.280602,7.21264
26.1293,0.281672,7.18712
26.1293,0.28328,7.16797
26.1293,0.283215,7.23174
26.1293,0.28011,7.01481
26.1293,0.282847,7.19826
26.1293,0.284322,7.27633
26.1293,0.279143,7.1885
26.1293,0.285977,7.26834
26.1293,0.281137,7.13694
26.1293,0.281448,7.19812
26.1293,0.28249,7.10586
26.1293,0.280675,7.1629
26.1293,0.284537,7.19077
26.1293,0.281102,7.10893
26.1293,0.28325,7.25535
26.1293,0.283087,7.2065
26.1293,0.28722,7.38293
26.1293,0.279172,7.0603
26.1293,0.286605,7.20633
26.1293,0.283027,7.19473
27.6971,0.28077,7.03926
27.6971,0.274373,6.94043
27.6971,0.281417,7.16411
27.6971,0.28035,7.12805
27.6971,0.278757,7.06066
27.6971,0.27891,7.15943
27.6971,0.275413,7.10332
27.6971,0.281413,7.0709
27.6971,0.280668,7.14433
27.6971,0.28376,7.16896
27.6971,0.28108,7.24881
27.6971,0.281345,7.12084
27.6971,0.282095,7.1987
27.6971,0.28135,7.2398
27.6971,0.283583,7.33108
27.6971,0.278707,7.11297
27.6971,0.282977,7.15892
27.6971,0.282977,7.22061
27.6971,0.281712,7.1369
27.6971,0.280875,7.14843
27.6971,0.280102,7.14026
27.6971,0.283967,7.27844
27.6971,0.282655,7.21926
27.6971,0.281112,7.3
27.6971,0.279525,7.17464
27.6971,0.276353,7.11945
27.6971,0.277487,7.14897
27.6971,0.282347,7.18543
27.6971,0.27628,7.10481
27.6971,0.27961,7.07801
27.6971,0.280958,7.10488
27.6971,0.27993,7.18237
27.6971,0.280498,7.22207
27.6971,0.283967,7.10684
27.6971,0.280367,7.25253
27.6971,0.279755,7.09195
27.6971,0.27892,7.15728
27.6971,0.281438,7.16286
27.6971,0.279635,7.15475
27.6971,0.281665,7.3079
27.6971,0.283225,7.16741
27.6971,0.278682,7.19735
27.6971,0.279575,7.03816
27.6971,0.284535,7.20703
27.6971,0.281178,7.16611
27.6971,0.27596,7.07724
27.6971,0.2784,7.14339
27.6971,0.275695,7.04637
27.6971,0.280545,7.10227
27.6971,0.27958,7.05807
27.6971,0.280855,7.05757
27.6971,0.280685,7.10602
27.6971,0.279595,7.08683
27.6971,0.278315,7.1595
27.6971,0.27954,7.14821
27.6971,0.283567,7.02487
27.6971,0.280097,7.11169
27.6971,0.2836,7.23133
27.6971,0.280055,7.17229
27.6971,0.283087,7.27155
27.6971,0.278435,7.09
27.6971,0.281143,7.20716
27.6971,0.279023,7.1763
27.6971,0.282407,7.21965
27.6971,0.281288,7.20656
27.6971,0.280382,7.36409
27.6971,0.280992,7.08932
27.6971,0.274687,6.99191
27.6971,0.28038,7.09399
27.6971,0.281193,7.16415
27.6971,0.281785,7.22865
27.6971,0.28028,7.1668
27.6971,0.280672,7.17644
27.6971,0.285867,7.25397
27.6971,0.280285,7.16788
27.6971,0.280797,7.10274
27.6971,0.280668,7.14887
27.6971,0.284077,7.16919
27.6971,0.280017,7.14448
27.6971,0.28008,7.07559
27.6971,0.27894,7.19234
27.6971,0.28075,7.08266
27.6971,0.278512,7.14406
27.6971,0.28315,7.08858
27.6971,0.281475,7.05575
27.6971,0.283413,7.20715
27.6971,0.278452,7.0679
27.6971,0.28049,7.05419
27.6971,0.279672,7.13372
27.6971,0.277585,7.0346
27.6971,0.279398,7.21933
27.6971,0.281465,7.17167
27.6971,0.281612,7.11047
27.6971,0.283085,7.33515
27.6971,0.282515,7.16588
27.6971,0.282215,7.28327
27.6971,0.280155,7.11996
27.6971,0.281575,7.23938
27.6971,0.282618,7.17132
29.3589,0.278243,6.91556
29.3589,0.279197,7.03705
29.3589,0.277803,7.09031
29.3589,0.27994,7.10653
29.3589,0.283268,7.17238
29.3589,0.281917,7.15032
29.3589,0.275385,7.10334
29.3589,0.278295,7.04751
29.3589,0.28177,7.23541
29.3589,0.27902,7.12347
29.3589,0.282398,7.12345
29.3589,0.280683,7.14761
29.3589,0.28097,7.29893
29.3589,0.279855,7.08012
29.3589,0.281008,7.13505
29.3589,0.279845,7.08496
29.3589,0.27858,6.99229
29.3589,0.283807,7.17518
29.3589,0.278658,7.07631
29.3589,0.280548,7.29546
29.3589,0.2781,7.07759
29.3589,0.275917,7.09599
29.3589,0.280385,7.12774
29.3589,0.280612,7.09266
29.3589,0.281697,7.04523
29.3589,0.279728,7.11275
29.3589,0.282492,7.03272
29.3589,0.280452,7.20872
29.3589,0.277345,7.08692
29.3589,0.27897,7.31455
29.3589,0.283025,7.1418
29.3589,0.277533,7.07197
29.3589,0.28213,7.25441
29.3589,0.277485,7.11925
29.3589,0.279432,7.08864
29.3589,0.282988,7.01273
29.3589,0.279813,7.13971
29.3589,0.278065,7.14359
29.3589,0.276487,7.0387
29.3589,0.279788,7.1106
29.3589,0.278292,7.04985
29.3589,0.27678,7.02028
29.3589,0.278045,7.11462
29.3589,0.279835,7.02184
29.3589,0.276325,7.02371
29.3589,0.278363,7.06698
29.3589,0.277715,7.07925
29.3589,0.279357,7.07986
29.3589,0.282485,7.20641
29.3589,0.284255,7.17342
29.3589,0.276867,6.99097
29.3589,0.27569,6.98014
29.3589,0.280945,7.17693
29.3589,0.282087,7.20854
29.3589,0.279785,7.04247
29.3589,0.279627,6.99651
29.3589,0.28008,7.20045
29.3589,0.279583,7.02767
29.3589,0.283165,7.12526
29.3589,0.280442,7.20914
29.3589,0.28323,7.22809
29.3589,0.27949,7.08556
29.3589,0.277187,7.18499
29.3589,0.27927,7.15296
29.3589,0.280865,7.07294
29.3589,0.279633,7.10937
29.3589,0.277247,7.05097
29.3589,0.278552,7.12577
29.3589,0.27828,7.10197
29.3589,0.27979,7.13622
29.3589,0.27704,6.92662
29.3589,0.27602,7.03349
29.3589,0.280268,7.11805
29.3589,0.279892,7.05284
29.3589,0.27526,7.07826
29.3589,0.283502,7.15116
29.3589,0.279675,7.18648
29.3589,0.278065,7.03191
29.3589,0.280218,7.19405
29.3589,0.280093,7.0172
29.3589,0.283135,7.10031
29.3589,0.281772,7.19963
29.3589,0.278027,7.00969
29.3589,0.275973,6.97251
29.3589,0.28217,7.1037
29.3589,0.27757,6.98453
29.3589,0.277678,7.06319
29.3589,0.283593,7.22407
29.3589,0.28036,7.09071
29.3589,0.275128,6.90354
29.3589,0.279763,7.03394
29.3589,0.279618,7.06216
29.3589,0.279552,6.99088
29.3589,0.276377,7.05568
29.3589,0.277407,7.1792
29.3589,0.28029,7.03144
29.3589,0.279413,7.05323
29.3589,0.283332,7.00566
29.3589,0.28432,7.3239
31.1205,0.27574,6.94981
31.1205,0.284662,7.15287
31.1205,0.279737,6.88929
31.1205,0.282187,7.16832
31.1205,0.28267,6.97406
31.1205,0.28285,7.06754
31.1205,0.28157,7.07766
31.1205,0.2778,7.01847
31.1205,0.280052,7.05841
31.1205,0.28067,7.02481
31.1205,0.27712,6.8983
31.1205,0.2802,7.15959
31.1205,0.28161,7.09297
31.1205,0.280475,6.99464
31.1205,0.279963,6.99271
31.1205,0.277325,6.93232
31.1205,0.279143,7.0584
31.1205,0.281353,7.07644
31.1205,0.280845,7.20948
31.1205,0.27845,6.9736
31.1205,0.281747,7.13386
31.1205,0.281438,7.03116
31.1205,0.281857,7.08141
31.1205,0.280175,7.14792
31.1205,0.280645,7.0499
31.1205,0.279737,7.01966
31.1205,0.283068,7.14026
31.1205,0.280822,6.99501
31.1205,0.280048,7.05081
31.1205,0.279445,7.06901
31.1205,0.283288,6.95192
31.1205,0.280398,6.98059
31.1205,0.28187,7.0867
31.1205,0.278193,6.94094
31.1205,0.280023,7.01283
31.1205,0.28092,7.08267
31.1205,0.28135,6.9932
31.1205,0.281033,7.04318
31.1205,0.283253,7.09771
31.1205,0.284118,7.09848
31.1205,0.282108,7.18147
31.1205,0.278772,6.90914
31.1205,0.280307,6.94775
31.1205,0.280043,6.97482
31.1205,0.286048,7.1241
31.1205,0.283305,7.11391
31.1205,0.281285,6.96886
31.1205,0.281955,6.93989
31.1205,0.28092,7.10245
31.1205,0.28155,7.2949
31.1205,0.28295,7.1193
31.1205,0.278935,6.94386
31.1205,0.280363,7.11727
31.1205,0.276442,6.8975
31.1205,0.282525,7.11806
31.1205,0.279143,6.92623
31.1205,0.277633,6.99601
31.1205,0.280595,6.98247
31.1205,0.278315,7.12236
31.1205,0.279952,6.99372
31.1205,0.277448,6.86684
31.1205,0.282335,7.03677
31.1205,0.280942,6.89865
31.1205,0.282155,6.97944
31.1205,0.280977,7.13835
31.1205,0.281775,7.08858
31.1205,0.283317,7.29158
31.1205,0.283703,7.10265
31.1205,0.278498,7.04066
31.1205,0.28048,7.11793
31.1205,0.277983,7.00318
31.1205,0.280435,7.07435
31.1205,0.280838,7.04896
31.1205,0.280115,7.12253
31.1205,0.283575,7.19279
31.1205,0.280495,7.05745
31.1205,0.28123,7.15761
31.1205,0.277575,7.04598
31.1205,0.278512,7.03656
31.1205,0.279902,7.09991
31.1205,0.279938,7.13678
31.1205,0.285527,7.22615
31.1205,0.28449,7.16324
31.1205,0.278562,7.15103
31.1205,0.277788,6.94716
31.1205,0.27711,7.0977
31.1205,0.285075,7.12368
31.1205,0.278775,6.97114
31.1205,0.278008,6.98689
31.1205,0.279357,6.99925
31.1205,0.276625,7.02095
31.1205,0.275743,6.93204
31.1205,0.27954,6.98124
31.1205,0.276407,6.99475
31.1205,0.281232,7.15781
31.1205,0.275065,6.87334
31.1205,0.280073,7.087
31.1205,0.277952,7.05112
31.1205,0.281793,7.09729
32.9877,0.280523,6.90561
32.9877,0.280662,6.84758
32.9877,0.282263,7.03584
32.9877,0.285703,7.10966
32.9877,0.288017,7.29315
32.9877,0.286017,7.00621
32.9877,0.28297,7.06264
32.9877,0.28279,7.14563
32.9877,0.281678,6.91869
32.9877,0.280275,6.98275
32.9877,0.283665,7.01214
32.9877,0.283087,6.9825
32.9877,0.280633,6.89252
32.9877,0.281672,6.93728
32.9877,0.27871,6.90929
32.9877,0.283832,7.15889
32.9877,0.282313,6.90364
32.9877,0.280965,6.96112
32.9877,0.280147,6.8921
32.9877,0.28495,7.20904
32.9877,0.285255,7.0743
32.9877,0.282178,6.96057
32.9877,0.278658,6.94198
32.9877,0.280967,6.95593
32.9877,0.287735,7.20786
32.9877,0.280593,7.06543
32.9877,0.280757,6.82725
32.9877,0.282285,7.03434
32.9877,0.281288,6.84197
32.9877,0.284342,7.30154
32.9877,0.287158,7.03657
32.9877,0.284807,6.91604
32.9877,0.27726,6.88154
32.9877,0.28002,6.98288
32.9877,0.285477,7.07045
32.9877,0.282253,7.1088
32.9877,0.287013,7.06894
32.9877,0.285705,6.91061
32.9877,0.282147,6.85556
32.9877,0.282315,6.96787
32.9877,0.280075,6.87331
32.9877,0.284498,7.03782
32.9877,0.274873,6.79647
32.9877,0.284067,6.98055
32.9877,0.280095,7.07194
32.9877,0.2803,6.93079
32.9877,0.281423,6.83237
32.9877,0.283002,6.881
32.9877,0.282608,7.07403
32.9877,0.277305,6.83114
32.9877,0.281975,6.98608
32.9877,0.280627,6.86928
32.9877,0.284165,6.99263
32.9877,0.280527,6.8979
32.9877,0.280488,6.92368
32.9877,0.281568,7.03737
32.9877,0.279687,6.95476
32.9877,0.275297,6.86268
32.9877,0.280658,6.92924
32.9877,0.284185,7.16073
32.9877,0.283045,6.87769
32.9877,0.279417,6.83522
32.9877,0.284228,7.03229
32.9877,0.281495,7.04576
32.9877,0.284307,7.07735
32.9877,0.282208,6.92912
32.9877,0.282515,7.1307
32.9877,0.283465,6.94168
32.9877,0.281417,6.89972
32.9877,0.2832,6.97741
32.9877,0.279923,6.98089
32.9877,0.28217,6.99685
32.9877,0.279498,6.98788
32.9877,0.284152,6.97875
32.9877,0.280863,6.95887
32.9877,0.281502,7.0071
32.9877,0.282058,6.98234
32.9877,0.284187,7.11938
32.9877,0.281907,6.9017
32.9877,0.278605,6.98985
32.9877,0.28496,6.94924
32.9877,0.282345,6.94506
32.9877,0.283452,6.90048
32.9877,0.282237,7.11842
32.9877,0.283162,7.07623
32.9877,0.284303,6.94083
32.9877,0.28042,6.8786
32.9877,0.287145,7.18103
32.9877,0.281705,6.91717
32.9877,0.278772,6.94272
32.9877,0.285733,7.12215
32.9877,0.282355,6.95215
32.9877,0.282635,6.92604
32.9877,0.281565,6.83305
32.9877,0.286747,7.1422
32.9877,0.28029,6.98348
32.9877,0.282473,7.05474
32.9877,0.28522,7.06984
32.9877,0.28591,7.03709
34.967,0.290172,6.99719
34.967,0.287467,6.75781
34.967,0.28559,6.79779
34.967,0.288268,6.97668
34.967,0.28731,7.10386
34.967,0.285452,7.00833
34.967,0.285932,6.89025
34.967,0.29027,7.07112
34.967,0.284005,6.77482
34.967,0.2907,6.94545
34.967,0.285818,6.91108
34.967,0.288513,7.10803
34.967,0.285473,6.90043
34.967,0.28599,7.06641
34.967,0.28575,6.83394
34.967,0.289567,7.13308
34.967,0.288513,6.92578
34.967,0.283048,6.79025
34.967,0.283847,6.73372
34.967,0.288388,7.00851
34.967,0.285147,6.93663
34.967,0.289913,6.96123
34.967,0.283533,6.76396
34.967,0.292205,7.104
34.967,0.287843,7.27153
34.967,0.28634,6.9812
34.967,0.286357,6.93486
34.967,0.287307,6.90048
34.967,0.285878,6.78797
34.967,0.285782,6.78236
34.967,0.289643,7.12678
34.967,0.285925,6.96674
34.967,0.28826,6.97916
34.967,0.285183,6.9342
34.967,0.28906,6.91609
34.967,0.28774,6.99751
34.967,0.288677,6.95612
34.967,0.292208,7.06316
34.967,0.287847,6.93488
34.967,0.28699,7.09002
34.967,0.289938,6.93534
34.967,0.289125,6.91915
34.967,0.287577,6.90081
34.967,0.28689,6.92586
34.967,0.288145,6.8177
34.967,0.284757,6.90411
34.967,0.282855,6.85564
34.967,0.28643,7.10132
34.967,0.286753,6.94188
34.967,0.285955,6.87006
34.967,0.291293,6.97981
34.967,0.284633,6.76021
34.967,0.287295,6.87086
34.967,0.291665,7.07041
34.967,0.289287,7.0558
34.967,0.287615,6.92438
34.967,0.289575,6.88461
34.967,0.284062,6.91242
34.967,0.287405,6.96161
34.967,0.287085,6.90147
34.967,0.289405,6.94092
34.967,0.284695,6.84266
34.967,0.28621,6.94699
34.967,0.287165,6.84801
34.967,0.291575,6.97042
34.967,0.283275,6.79834
34.967,0.286533,6.87599
34.967,0.286105,6.90251
34.967,0.286662,6.70937
34.967,0.287425,6.92639
34.967,0.287608,6.80158
34.967,0.286233,6.88968
34.967,0.27904,6.67007
34.967,0.286215,6.84214
34.967,0.290847,7.07389
34.967,0.286885,6.97843
34.967,0.285475,6.90867
34.967,0.287027,6.93827
34.967,0.28755,6.89013
34.967,0.290932,7.02375
34.967,0.288268,6.99485
34.967,0.285825,6.851
34.967,0.281992,6.96973
34.967,0.290953,6.96121
34.967,0.283888,6.87546
34.967,0.28879,7.07508
34.967,0.288042,7.09011
34.967,0.284413,7.05226
34.967,0.288828,6.98173
34.967,0.287382,6.81321
34.967,0.286455,6.80153
34.967,0.28925,6.99873
34.967,0.28665,6.8707
34.967,0.28836,6.85884
34.967,0.286855,7.01195
34.967,0.289112,6.99351
34.967,0.28782,6.886
34.967,0.286895,6.94995
34.967,0.28709,6.9575
37.065,0.294303,6.86484
37.065,0.29684,7.03319
37.065,0.295222,6.89701
37.065,0.296023,6.95807
37.065,0.292882,6.83007
37.065,0.292117,6.86175
37.065,0.290907,6.77073
37.065,0.294048,6.78787
37.065,0.292285,6.70585
37.065,0.297038,6.91197
37.065,0.293245,6.96633
37.065,0.296042,7.2137
37.065,0.288867,6.66408
37.065,0.296505,6.87135
37.065,0.300225,7.15731
37.065,0.293355,6.92156
37.065,0.29019,6.66879
37.065,0.292693,6.73507
37.065,0.29287,6.91152
37.065,0.295947,6.88941
37.065,0.295175,7.11519
37.065,0.293895,6.94316
37.065,0.2919,6.79136
37.065,0.29198,6.92329
37.065,0.295007,7.00855
37.065,0.29173,6.71794
37.065,0.29308,6.78492
37.065,0.293768,6.7668
37.065,0.297847,6.93488
37.065,0.294303,6.92924
37.065,0.290835,6.72787
37.065,0.291245,6.84665
37.065,0.294835,6.91547
37.065,0.2985,6.85203
37.065,0.296795,6.99997
37.065,0.29424,6.78793
37.065,0.291555,6.9513
37.065,0.292617,6.77348
37.065,0.293955,7.01204
37.065,0.29423,7.16154
37.065,0.295112,7.06119
37.065,0.295625,6.98309
37.065,0.296155,7.083
37.065,0.296003,6.87116
37.065,0.294187,6.73763
37.065,0.294893,6.75295
37.065,0.297515,6.97267
37.065,0.29756,7.27228
37.065,0.294005,6.8206
37.065,0.29393,6.81396
37.065,0.29907,6.98781
37.065,0.29655,7.11855
37.065,0.297457,6.89179
37.065,0.294592,6.72128
37.065,0.29226,6.88577
37.065,0.2955,7.0878
37.065,0.295605,6.94292
37.065,0.294218,6.98116
37.065,0.294498,6.81167
37.065,0.295473,6.84877
37.065,0.294193,6.73077
37.065,0.294467,7.0083
37.065,0.294523,7.08603
37.065,0.295293,7.0231
37.065,0.29574,7.01535
37.065,0.299395,7.0438
37.065,0.296407,6.7294
37.065,0.293812,6.90636
37.065,0.29455,7.10899
37.065,0.295325,6.87892
37.065,0.295683,6.86436
37.065,0.294928,7.0233
37.065,0.295332,6.90083
37.065,0.296407,6.81777
37.065,0.289687,6.72465
37.065,0.299142,6.88966
37.065,0.293942,6.82883
37.065,0.291027,6.82909
37.065,0.293488,6.9312
37.065,0.297173,6.91744
37.065,0.294388,6.91789
37.065,0.292652,6.83463
37.065,0.294617,6.8667
37.065,0.293548,7.24649
37.065,0.290882,6.80634
37.065,0.292683,6.95347
37.065,0.29392,6.9954
37.065,0.291368,6.77942
37.065,0.297335,7.18161
37.065,0.295183,6.71131
37.065,0.297085,7.09665
37.065,0.29521,7.15231
37.065,0.29201,6.70891
37.065,0.29607,6.84381
37.065,0.29401,6.84443
37.065,0.29295,6.91021
37.065,0.294283,7.13706
37.065,0.297085,7.05644
37.065,0.293762,6.88832
39.2889,0.302837,6.7598
39.2889,0.303887,6.84098
39.2889,0.307362,7.02384
39.2889,0.30261,6.71967
39.2889,0.306963,6.89909
39.2889,0.30415,6.69615
39.2889,0.302645,6.68818
39.2889,0.306305,6.87498
39.2889,0.307293,6.96355
39.2889,0.307503,6.86756
39.2889,0.30373,7.04293
39.2889,0.308957,6.7742
39.2889,0.302343,6.9435
39.2889,0.30493,6.71322
39.2889,0.303745,6.67716
39.2889,0.300655,6.70124
39.2889,0.304595,6.7441
39.2889,0.308035,7.14871
39.2889,0.304148,6.75322
39.2889,0.307305,6.9451
39.2889,0.303202,6.69714
39.2889,0.305358,6.87061
39.2889,0.306915,6.71744
39.2889,0.305702,6.77846
39.2889,0.306815,6.96375
39.2889,0.30388,6.93292
39.2889,0.298127,6.67834
39.2889,0.307698,7.21965
39.2889,0.306165,6.86477
39.2889,0.309362,6.95417
39.2889,0.306277,6.83159
39.2889,0.306802,7.27326
39.2889,0.308507,7.04769
39.2889,0.31082,6.81613
39.2889,0.306957,7.37973
39.2889,0.3043,6.76681
39.2889,0.30547,6.92841
39.2889,0.306378,6.98986
39.2889,0.304158,7.03321
39.2889,0.304918,6.77169
39.2889,0.30362,6.8064
39.2889,0.306088,6.87558
39.2889,0.306603,6.8357
39.2889,0.307115,6.87278
39.2889,0.306248,6.76743
39.2889,0.30611,6.81795
39.2889,0.305217,6.74993
39.2889,0.303507,6.82711
39.2889,0.30454,7.23084
39.2889,0.305252,6.81975
39.2889,0.30741,6.84253
39.2889,0.304407,6.72967
39.2889,0.307915,7.0522
39.2889,0.303715,6.87936
39.2889,0.305268,7.0312
39.2889,0.30185,6.8652
39.2889,0.308627,6.78444
39.2889,0.30413,6.90838
39.2889,0.305198,6.81129
39.2889,0.306362,6.95458
39.2889,0.30538,6.7969
39.2889,0.304447,6.91953
39.2889,0.300497,6.64917
39.2889,0.298642,6.72765
39.2889,0.304407,6.7319
39.2889,0.30526,6.85696
39.2889,0.306287,6.86357
39.2889,0.310145,6.9004
39.2889,0.3044,6.79548
39.2889,0.307248,7.03532
39.2889,0.307173,7.03639
